Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:59:36     1000     49753  585.00  215.00    0.00    0.00  800.00     0  hvm
00:59:37     1000     49753  576.00  224.00    0.00    0.00  800.00     0  hvm
00:59:38     1000     49753  607.00  193.00    0.00    0.00  800.00     0  hvm
00:59:39     1000     49753  645.00  154.00    0.00    0.00  799.00     0  hvm
00:59:40     1000     49753  734.00   66.00    0.00    0.00  800.00     0  hvm
00:59:41     1000     49753  659.00  142.00    0.00    0.00  801.00     0  hvm
00:59:42     1000     49753  657.00  144.00    0.00    0.00  801.00     0  hvm
00:59:43     1000     49753  535.00  264.00    0.00    0.00  799.00     0  hvm
00:59:44     1000     49753  410.00  391.00    0.00    0.00  801.00     0  hvm
00:59:45     1000     49753  343.00  457.00    0.00    0.00  800.00     0  hvm
00:59:46     1000     49753  295.00  505.00    0.00    0.00  800.00     0  hvm
00:59:47     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:48     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
00:59:49     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
00:59:50     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
00:59:51     1000     49753  283.00  517.00    0.00    0.00  800.00     0  hvm
00:59:52     1000     49753  268.00  532.00    0.00    0.00  800.00     0  hvm
00:59:53     1000     49753  264.00  536.00    0.00    0.00  800.00     0  hvm
00:59:54     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
00:59:55     1000     49753  281.00  519.00    0.00    0.00  800.00     0  hvm
00:59:56     1000     49753  259.00  541.00    0.00    0.00  800.00     0  hvm
00:59:57     1000     49753  257.00  543.00    0.00    0.00  800.00     0  hvm
00:59:58     1000     49753  276.00  526.00    0.00    0.00  802.00     0  hvm
00:59:59     1000     49753  281.00  519.00    0.00    0.00  800.00     0  hvm
01:00:00     1000     49753  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:01     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:02     1000     49753  283.00  517.00    0.00    0.00  800.00     0  hvm
01:00:03     1000     49753  280.00  520.00    0.00    0.00  800.00     0  hvm
01:00:04     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:05     1000     49753  247.00  553.00    0.00    0.00  800.00     0  hvm
01:00:06     1000     49753  265.00  535.00    0.00    0.00  800.00     0  hvm
01:00:07     1000     49753  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:08     1000     49753  274.00  526.00    0.00    0.00  800.00     0  hvm
01:00:09     1000     49753  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:10     1000     49753  288.00  512.00    0.00    0.00  800.00     0  hvm
01:00:11     1000     49753  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:12     1000     49753  283.00  517.00    0.00    0.00  800.00     0  hvm
01:00:13     1000     49753  268.00  532.00    0.00    0.00  800.00     0  hvm
01:00:14     1000     49753  261.00  539.00    0.00    0.00  800.00     0  hvm
01:00:15     1000     49753  262.00  538.00    0.00    0.00  800.00     0  hvm
01:00:16     1000     49753  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:17     1000     49753  263.00  537.00    0.00    0.00  800.00     0  hvm
01:00:18     1000     49753  261.00  539.00    0.00    0.00  800.00     0  hvm
01:00:19     1000     49753  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:20     1000     49753  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:21     1000     49753  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:22     1000     49753  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:23     1000     49753  284.00  516.00    0.00    0.00  800.00     0  hvm
01:00:24     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:00:25     1000     49753  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:26     1000     49753  273.00  528.00    0.00    0.00  801.00     0  hvm
01:00:27     1000     49753  265.00  535.00    0.00    0.00  800.00     0  hvm
01:00:28     1000     49753  278.00  523.00    0.00    0.00  801.00     0  hvm
01:00:29     1000     49753  269.00  531.00    0.00    0.00  800.00     0  hvm
01:00:30     1000     49753  275.00  525.00    0.00    0.00  800.00     0  hvm
01:00:31     1000     49753  257.00  543.00    0.00    0.00  800.00     0  hvm
01:00:32     1000     49753  264.00  536.00    0.00    0.00  800.00     0  hvm
01:00:33     1000     49753  282.00  518.00    0.00    0.00  800.00     0  hvm
