Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:42:17     1000     41102         -  312.00  488.00    0.00    0.00  800.00     2  hvm
00:42:17     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:17     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:42:17     1000         -     41105   24.00   78.00    0.00    0.00  102.00     6  |__hvm
00:42:17     1000         -     41106   28.00   74.00    0.00    0.00  102.00     4  |__hvm
00:42:17     1000         -     41107   24.00   78.00    0.00    0.00  102.00    11  |__hvm
00:42:17     1000         -     41108   32.00   70.00    0.00    0.00  102.00     3  |__hvm
00:42:17     1000         -     41109   78.00   22.00    0.00    0.00  100.00     8  |__hvm
00:42:17     1000         -     41110   70.00   30.00    0.00    0.00  100.00     1  |__hvm
00:42:17     1000         -     41111   33.00   69.00    0.00    0.00  102.00     5  |__hvm
00:42:18     1000     41102         -  311.00  489.00    0.00    0.00  800.00     2  hvm
00:42:18     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:18     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:42:18     1000         -     41105   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:42:18     1000         -     41106   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:42:18     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:18     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:42:18     1000         -     41109   73.00   27.00    0.00    0.00  100.00     8  |__hvm
00:42:18     1000         -     41110   75.00   25.00    0.00    0.00  100.00     1  |__hvm
00:42:18     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:42:19     1000     41102         -  325.00  475.00    0.00    0.00  800.00     2  hvm
00:42:19     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:19     1000         -     41104   34.00   66.00    0.00    0.00  100.00     0  |__hvm
00:42:19     1000         -     41105   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:42:19     1000         -     41106   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:42:19     1000         -     41107   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:42:19     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:42:19     1000         -     41109   79.00   21.00    0.00    0.00  100.00     8  |__hvm
00:42:19     1000         -     41110   84.00   16.00    0.00    0.00  100.00     1  |__hvm
00:42:19     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
