Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:42:17     1000     41102  312.00  488.00    0.00    0.00  800.00     2  hvm
00:42:18     1000     41102  311.00  489.00    0.00    0.00  800.00     2  hvm
00:42:19     1000     41102  325.00  475.00    0.00    0.00  800.00     2  hvm
00:42:20     1000     41102  336.00  464.00    0.00    0.00  800.00     2  hvm
00:42:21     1000     41102  319.00  482.00    0.00    0.00  801.00     2  hvm
00:42:22     1000     41102  294.00  506.00    0.00    0.00  800.00     2  hvm
00:42:23     1000     41102  312.00  487.00    0.00    0.00  799.00     2  hvm
00:42:24     1000     41102  313.00  487.00    0.00    0.00  800.00     2  hvm
00:42:25     1000     41102  312.00  488.00    0.00    0.00  800.00     2  hvm
00:42:26     1000     41102  336.00  464.00    0.00    0.00  800.00     2  hvm
00:42:27     1000     41102  316.00  484.00    0.00    0.00  800.00     2  hvm
00:42:28     1000     41102  328.00  472.00    0.00    0.00  800.00     2  hvm
00:42:29     1000     41102  367.00  433.00    0.00    0.00  800.00     2  hvm
00:42:30     1000     41102  367.00  433.00    0.00    0.00  800.00     2  hvm
00:42:31     1000     41102  378.00  422.00    0.00    0.00  800.00     2  hvm
00:42:32     1000     41102  347.00  454.00    0.00    0.00  801.00     2  hvm
00:42:33     1000     41102  350.00  450.00    0.00    0.00  800.00     2  hvm
00:42:34     1000     41102  363.00  437.00    0.00    0.00  800.00     2  hvm
00:42:35     1000     41102  341.00  459.00    0.00    0.00  800.00     2  hvm
00:42:36     1000     41102  353.00  447.00    0.00    0.00  800.00     2  hvm
00:42:37     1000     41102  357.00  443.00    0.00    0.00  800.00     2  hvm
00:42:38     1000     41102  335.00  465.00    0.00    0.00  800.00     2  hvm
00:42:39     1000     41102  355.00  445.00    0.00    0.00  800.00     2  hvm
00:42:40     1000     41102  331.00  469.00    0.00    0.00  800.00     2  hvm
00:42:41     1000     41102  346.00  454.00    0.00    0.00  800.00     2  hvm
00:42:42     1000     41102  339.00  461.00    0.00    0.00  800.00     2  hvm
00:42:43     1000     41102  362.00  438.00    0.00    0.00  800.00     2  hvm
00:42:44     1000     41102  368.00  432.00    0.00    0.00  800.00     2  hvm
00:42:45     1000     41102  355.00  445.00    0.00    0.00  800.00     2  hvm
00:42:46     1000     41102  365.00  435.00    0.00    0.00  800.00     2  hvm
00:42:47     1000     41102  350.00  450.00    0.00    0.00  800.00     2  hvm
00:42:48     1000     41102  357.00  443.00    0.00    0.00  800.00     2  hvm
00:42:49     1000     41102  348.00  452.00    0.00    0.00  800.00     2  hvm
00:42:50     1000     41102  366.00  434.00    0.00    0.00  800.00     2  hvm
00:42:51     1000     41102  355.00  446.00    0.00    0.00  801.00     2  hvm
00:42:52     1000     41102  373.00  427.00    0.00    0.00  800.00     2  hvm
00:42:53     1000     41102  337.00  463.00    0.00    0.00  800.00     2  hvm
00:42:54     1000     41102  360.00  440.00    0.00    0.00  800.00     2  hvm
00:42:55     1000     41102  353.00  446.00    0.00    0.00  799.00     2  hvm
00:42:56     1000     41102  369.00  431.00    0.00    0.00  800.00     2  hvm
00:42:57     1000     41102  352.00  449.00    0.00    0.00  801.00     2  hvm
00:42:58     1000     41102  354.00  446.00    0.00    0.00  800.00     2  hvm
00:42:59     1000     41102  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:00     1000     41102  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:01     1000     41102  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:02     1000     41102  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:03     1000     41102  356.00  444.00    0.00    0.00  800.00     2  hvm
00:43:04     1000     41102  349.00  452.00    0.00    0.00  801.00     2  hvm
00:43:05     1000     41102  360.40  432.67    0.00    0.00  793.07     2  hvm
00:43:06     1000     41102  352.00  448.00    0.00    0.00  800.00     2  hvm
00:43:07     1000     41102  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:08     1000     41102  345.00  455.00    0.00    0.00  800.00     2  hvm
00:43:09     1000     41102  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:10     1000     41102  329.00  471.00    0.00    0.00  800.00     2  hvm
00:43:11     1000     41102  368.00  432.00    0.00    0.00  800.00     2  hvm
00:43:12     1000     41102  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:13     1000     41102  356.00  444.00    0.00    0.00  800.00     2  hvm
00:43:14     1000     41102  336.00  464.00    0.00    0.00  800.00     2  hvm
00:43:15     1000     41102  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:16     1000     41102  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:17     1000     41102  335.00  465.00    0.00    0.00  800.00     2  hvm
00:43:18     1000     41102  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:19     1000     41102  372.00  428.00    0.00    0.00  800.00     2  hvm
00:43:20     1000     41102  375.00  425.00    0.00    0.00  800.00     2  hvm
