Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:31:57     1000     36091         -  592.00  207.00    0.00    0.00  799.00     5  hvm
00:31:57     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:31:57     1000         -     36093   78.00   22.00    0.00    0.00  100.00     2  |__hvm
00:31:57     1000         -     36094   75.00   25.00    0.00    0.00  100.00     6  |__hvm
00:31:57     1000         -     36095   73.00   27.00    0.00    0.00  100.00     1  |__hvm
00:31:57     1000         -     36096   73.00   27.00    0.00    0.00  100.00    11  |__hvm
00:31:57     1000         -     36097   79.00   21.00    0.00    0.00  100.00     4  |__hvm
00:31:57     1000         -     36098   72.00   26.00    0.00    0.00   98.00     7  |__hvm
00:31:57     1000         -     36099   69.00   29.00    0.00    0.00   98.00     3  |__hvm
00:31:57     1000         -     36100   72.00   28.00    0.00    0.00  100.00     9  |__hvm
00:31:58     1000     36091         -  612.00  188.00    0.00    0.00  800.00     5  hvm
00:31:58     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:31:58     1000         -     36093   78.00   22.00    0.00    0.00  100.00     2  |__hvm
00:31:58     1000         -     36094   72.00   28.00    0.00    0.00  100.00     6  |__hvm
00:31:58     1000         -     36095   79.00   21.00    0.00    0.00  100.00     1  |__hvm
00:31:58     1000         -     36096   78.00   22.00    0.00    0.00  100.00    11  |__hvm
00:31:58     1000         -     36097   73.00   27.00    0.00    0.00  100.00     4  |__hvm
00:31:58     1000         -     36098   77.00   23.00    0.00    0.00  100.00     7  |__hvm
00:31:58     1000         -     36099   84.00   16.00    0.00    0.00  100.00     3  |__hvm
00:31:58     1000         -     36100   71.00   29.00    0.00    0.00  100.00     8  |__hvm
00:31:59     1000     36091         -  615.00  185.00    0.00    0.00  800.00     5  hvm
00:31:59     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:31:59     1000         -     36093   77.00   23.00    0.00    0.00  100.00     2  |__hvm
00:31:59     1000         -     36094   77.00   23.00    0.00    0.00  100.00     6  |__hvm
00:31:59     1000         -     36095   79.00   21.00    0.00    0.00  100.00     1  |__hvm
