Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:59:36     1000     49753         -  585.00  215.00    0.00    0.00  800.00     0  hvm
00:59:36     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:36     1000         -     49755   72.00   28.00    0.00    0.00  100.00     7  |__hvm
00:59:36     1000         -     49756   64.00   36.00    0.00    0.00  100.00     2  |__hvm
00:59:36     1000         -     49757   76.00   24.00    0.00    0.00  100.00    10  |__hvm
00:59:36     1000         -     49758   77.00   23.00    0.00    0.00  100.00     8  |__hvm
00:59:36     1000         -     49759   77.00   23.00    0.00    0.00  100.00     1  |__hvm
00:59:36     1000         -     49760   67.00   33.00    0.00    0.00  100.00     4  |__hvm
00:59:36     1000         -     49761   81.00   19.00    0.00    0.00  100.00     6  |__hvm
00:59:36     1000         -     49762   71.00   29.00    0.00    0.00  100.00     3  |__hvm
00:59:37     1000     49753         -  576.00  224.00    0.00    0.00  800.00     0  hvm
00:59:37     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:37     1000         -     49755   69.00   31.00    0.00    0.00  100.00     7  |__hvm
00:59:37     1000         -     49756   76.00   24.00    0.00    0.00  100.00     2  |__hvm
00:59:37     1000         -     49757   74.00   26.00    0.00    0.00  100.00    10  |__hvm
00:59:37     1000         -     49758   74.00   26.00    0.00    0.00  100.00     8  |__hvm
00:59:37     1000         -     49759   65.00   35.00    0.00    0.00  100.00     1  |__hvm
00:59:37     1000         -     49760   75.00   25.00    0.00    0.00  100.00     4  |__hvm
00:59:37     1000         -     49761   75.00   25.00    0.00    0.00  100.00     6  |__hvm
00:59:37     1000         -     49762   68.00   32.00    0.00    0.00  100.00     3  |__hvm
00:59:38     1000     49753         -  607.00  193.00    0.00    0.00  800.00     0  hvm
00:59:38     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:38     1000         -     49755   76.00   24.00    0.00    0.00  100.00     7  |__hvm
00:59:38     1000         -     49756   73.00   27.00    0.00    0.00  100.00     2  |__hvm
00:59:38     1000         -     49757   75.00   25.00    0.00    0.00  100.00    10  |__hvm
00:59:38     1000         -     49758   73.00   27.00    0.00    0.00  100.00     8  |__hvm
00:59:38     1000         -     49759   81.00   19.00    0.00    0.00  100.00     1  |__hvm
00:59:38     1000         -     49760   77.00   23.00    0.00    0.00  100.00     4  |__hvm
00:59:38     1000         -     49761   79.00   21.00    0.00    0.00  100.00     6  |__hvm
00:59:38     1000         -     49762   73.00   27.00    0.00    0.00  100.00     3  |__hvm
00:59:39     1000     49753         -  645.00  154.00    0.00    0.00  799.00     0  hvm
00:59:39     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:39     1000         -     49755   81.00   19.00    0.00    0.00  100.00     7  |__hvm
00:59:39     1000         -     49756   81.00   19.00    0.00    0.00  100.00     2  |__hvm
00:59:39     1000         -     49757   82.00   18.00    0.00    0.00  100.00    11  |__hvm
00:59:39     1000         -     49758   80.00   20.00    0.00    0.00  100.00     8  |__hvm
00:59:39     1000         -     49759   82.00   18.00    0.00    0.00  100.00     1  |__hvm
00:59:39     1000         -     49760   78.00   22.00    0.00    0.00  100.00     4  |__hvm
00:59:39     1000         -     49761   79.00   21.00    0.00    0.00  100.00     6  |__hvm
00:59:39     1000         -     49762   83.00   17.00    0.00    0.00  100.00     3  |__hvm
00:59:40     1000     49753         -  734.00   66.00    0.00    0.00  800.00     0  hvm
00:59:40     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:40     1000         -     49755   94.00    6.00    0.00    0.00  100.00     7  |__hvm
00:59:40     1000         -     49756   86.00   14.00    0.00    0.00  100.00     2  |__hvm
00:59:40     1000         -     49757   96.00    4.00    0.00    0.00  100.00    11  |__hvm
00:59:40     1000         -     49758   97.00    3.00    0.00    0.00  100.00     8  |__hvm
00:59:40     1000         -     49759   91.00    9.00    0.00    0.00  100.00     1  |__hvm
00:59:40     1000         -     49760   88.00   12.00    0.00    0.00  100.00     4  |__hvm
00:59:40     1000         -     49761   92.00    8.00    0.00    0.00  100.00     6  |__hvm
00:59:40     1000         -     49762   90.00   10.00    0.00    0.00  100.00     3  |__hvm
00:59:41     1000     49753         -  659.00  142.00    0.00    0.00  801.00     0  hvm
00:59:41     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:41     1000         -     49755   52.00   50.00    0.00    0.00  102.00     7  |__hvm
00:59:41     1000         -     49756   98.00    2.00    0.00    0.00  100.00     2  |__hvm
00:59:41     1000         -     49757   92.00    8.00    0.00    0.00  100.00    11  |__hvm
00:59:41     1000         -     49758   94.00    6.00    0.00    0.00  100.00     8  |__hvm
00:59:41     1000         -     49759   88.00   12.00    0.00    0.00  100.00     1  |__hvm
00:59:41     1000         -     49760   94.00    6.00    0.00    0.00  100.00     4  |__hvm
00:59:41     1000         -     49761   91.00    9.00    0.00    0.00  100.00     6  |__hvm
00:59:41     1000         -     49762   51.00   51.00    0.00    0.00  102.00     3  |__hvm
00:59:42     1000     49753         -  657.00  144.00    0.00    0.00  801.00     0  hvm
00:59:42     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:42     1000         -     49755   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:59:42     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:42     1000         -     49757   99.00    3.00    0.00    0.00  102.00    11  |__hvm
00:59:42     1000         -     49758  101.00    1.00    0.00    0.00  102.00     8  |__hvm
00:59:42     1000         -     49759  101.00    1.00    0.00    0.00  102.00     1  |__hvm
00:59:42     1000         -     49760  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:59:42     1000         -     49761  101.00    1.00    0.00    0.00  102.00     6  |__hvm
00:59:42     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:59:43     1000     49753         -  536.00  264.00    0.00    0.00  800.00     0  hvm
00:59:43     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:43     1000         -     49755   97.00    1.00    0.00    0.00   98.00     7  |__hvm
00:59:43     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:43     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:59:43     1000         -     49758   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:59:43     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:59:43     1000         -     49760   64.00   38.00    0.00    0.00  102.00     4  |__hvm
00:59:43     1000         -     49761   94.00    6.00    0.00    0.00  100.00     6  |__hvm
00:59:43     1000         -     49762   96.00    2.00    0.00    0.00   98.00     3  |__hvm
00:59:44     1000     49753         -  409.00  391.00    0.00    0.00  800.00     0  hvm
00:59:44     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:44     1000         -     49755  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:59:44     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:44     1000         -     49757   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:59:44     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:59:44     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:59:44     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:59:44     1000         -     49761   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:59:44     1000         -     49762   75.00   27.00    0.00    0.00  102.00     3  |__hvm
00:59:45     1000     49753         -  343.00  457.00    0.00    0.00  800.00     0  hvm
00:59:45     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:59:45     1000         -     49755  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:59:45     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:59:45     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
