Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:22     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:06:23     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:06:24     1000     52954  271.00  529.00    0.00    0.00  800.00     5  hvm
01:06:25     1000     52954  278.00  522.00    0.00    0.00  800.00     5  hvm
01:06:26     1000     52954  262.00  540.00    0.00    0.00  802.00     5  hvm
01:06:27     1000     52954  283.00  517.00    0.00    0.00  800.00     5  hvm
01:06:28     1000     52954  285.00  515.00    0.00    0.00  800.00     5  hvm
01:06:29     1000     52954  275.00  525.00    0.00    0.00  800.00     5  hvm
01:06:30     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:31     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:06:32     1000     52954  267.00  533.00    0.00    0.00  800.00     5  hvm
01:06:33     1000     52954  282.00  518.00    0.00    0.00  800.00     5  hvm
01:06:34     1000     52954  285.00  515.00    0.00    0.00  800.00     5  hvm
01:06:35     1000     52954  258.00  542.00    0.00    0.00  800.00     5  hvm
01:06:36     1000     52954  266.00  534.00    0.00    0.00  800.00     5  hvm
01:06:37     1000     52954  277.00  523.00    0.00    0.00  800.00     5  hvm
01:06:38     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:39     1000     52954  276.00  524.00    0.00    0.00  800.00     5  hvm
01:06:40     1000     52954  280.00  520.00    0.00    0.00  800.00     5  hvm
01:06:41     1000     52954  263.00  537.00    0.00    0.00  800.00     5  hvm
01:06:42     1000     52954  293.00  507.00    0.00    0.00  800.00     5  hvm
01:06:43     1000     52954  270.00  530.00    0.00    0.00  800.00     5  hvm
01:06:44     1000     52954  269.00  531.00    0.00    0.00  800.00     5  hvm
01:06:45     1000     52954  274.00  526.00    0.00    0.00  800.00     5  hvm
01:06:46     1000     52954  281.00  519.00    0.00    0.00  800.00     5  hvm
01:06:47     1000     52954  288.00  512.00    0.00    0.00  800.00     5  hvm
01:06:48     1000     52954  287.00  513.00    0.00    0.00  800.00     5  hvm
01:06:49     1000     52954  279.00  521.00    0.00    0.00  800.00     5  hvm
01:06:50     1000     52954  268.00  532.00    0.00    0.00  800.00     5  hvm
