Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:52:20     1000     46343  222.00  578.00    0.00    0.00  800.00    10  hvm
00:52:21     1000     46343  213.00  587.00    0.00    0.00  800.00    10  hvm
00:52:22     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:23     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:52:24     1000     46343  248.54  550.49    0.00    0.00  799.03    10  hvm
00:52:25     1000     46343  240.00  560.00    0.00    0.00  800.00    10  hvm
00:52:26     1000     46343  259.00  541.00    0.00    0.00  800.00    10  hvm
00:52:27     1000     46343  256.00  544.00    0.00    0.00  800.00    10  hvm
00:52:28     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:52:29     1000     46343  266.00  534.00    0.00    0.00  800.00    10  hvm
00:52:30     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:31     1000     46343  299.00  501.00    0.00    0.00  800.00    10  hvm
00:52:32     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:52:33     1000     46343  250.00  550.00    0.00    0.00  800.00    10  hvm
00:52:34     1000     46343  241.00  559.00    0.00    0.00  800.00    10  hvm
00:52:35     1000     46343  253.00  547.00    0.00    0.00  800.00    10  hvm
00:52:36     1000     46343  267.00  533.00    0.00    0.00  800.00    10  hvm
00:52:37     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:38     1000     46343  255.00  546.00    0.00    0.00  801.00    10  hvm
00:52:39     1000     46343  257.00  543.00    0.00    0.00  800.00    10  hvm
00:52:40     1000     46343  252.00  548.00    0.00    0.00  800.00    10  hvm
00:52:41     1000     46343  279.00  521.00    0.00    0.00  800.00    10  hvm
00:52:42     1000     46343  225.00  575.00    0.00    0.00  800.00    10  hvm
00:52:43     1000     46343  251.00  549.00    0.00    0.00  800.00    10  hvm
00:52:44     1000     46343  246.00  554.00    0.00    0.00  800.00    10  hvm
00:52:45     1000     46343  264.00  536.00    0.00    0.00  800.00    10  hvm
00:52:46     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:52:47     1000     46343  234.00  566.00    0.00    0.00  800.00    10  hvm
00:52:48     1000     46343  248.00  552.00    0.00    0.00  800.00    10  hvm
00:52:49     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:52:50     1000     46343  245.00  555.00    0.00    0.00  800.00    10  hvm
00:52:51     1000     46343  262.00  538.00    0.00    0.00  800.00    10  hvm
00:52:52     1000     46343  255.00  545.00    0.00    0.00  800.00    10  hvm
00:52:53     1000     46343  261.00  539.00    0.00    0.00  800.00    10  hvm
00:52:54     1000     46343  253.00  547.00    0.00    0.00  800.00    10  hvm
00:52:55     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
00:52:56     1000     46343  244.00  556.00    0.00    0.00  800.00    10  hvm
00:52:57     1000     46343  257.00  543.00    0.00    0.00  800.00    10  hvm
00:52:58     1000     46343  242.00  558.00    0.00    0.00  800.00    10  hvm
