Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:45:35     1000     42850         -  263.00  538.00    0.00    0.00  801.00     9  hvm
00:45:35     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:35     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:45:35     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:45:35     1000         -     42854   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:45:35     1000         -     42855   82.00   18.00    0.00    0.00  100.00     2  |__hvm
00:45:35     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:45:35     1000         -     42857   28.00   74.00    0.00    0.00  102.00     6  |__hvm
00:45:35     1000         -     42858   21.00   80.00    0.00    0.00  101.00     7  |__hvm
00:45:35     1000         -     42859   28.00   74.00    0.00    0.00  102.00     1  |__hvm
00:45:36     1000     42850         -  249.00  551.00    0.00    0.00  800.00     9  hvm
00:45:36     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:36     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:45:36     1000         -     42853   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:45:36     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:45:36     1000         -     42855   77.00   23.00    0.00    0.00  100.00     2  |__hvm
00:45:36     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:45:36     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:45:36     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:45:36     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:45:37     1000     42850         -  263.00  537.00    0.00    0.00  800.00     9  hvm
00:45:37     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:37     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:45:37     1000         -     42853   16.00   84.00    0.00    0.00  100.00     0  |__hvm
00:45:37     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:45:37     1000         -     42855   91.00    9.00    0.00    0.00  100.00     2  |__hvm
00:45:37     1000         -     42856   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:45:37     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:45:37     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:45:37     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:45:38     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:45:38     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:38     1000         -     42852   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:45:38     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:45:38     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:45:38     1000         -     42855   94.00    6.00    0.00    0.00  100.00     2  |__hvm
00:45:38     1000         -     42856   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:45:38     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:45:38     1000         -     42858   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:45:38     1000         -     42859   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:45:39     1000     42850         -  265.00  535.00    0.00    0.00  800.00     9  hvm
00:45:39     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:39     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:45:39     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:45:39     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:45:39     1000         -     42855   97.00    3.00    0.00    0.00  100.00     2  |__hvm
00:45:39     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:45:39     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:45:39     1000         -     42858   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:45:39     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:45:40     1000     42850         -  262.00  538.00    0.00    0.00  800.00     9  hvm
00:45:40     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:45:40     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:45:40     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:45:40     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:45:40     1000         -     42855  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:45:40     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:45:40     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:45:40     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:45:40     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
