Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:37:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:37:06     1000     57788  626.00  174.00    0.00    0.00  800.00    10  hvm
01:37:07     1000     57788  570.00  230.00    0.00    0.00  800.00    10  hvm
01:37:08     1000     57788  596.00  204.00    0.00    0.00  800.00    10  hvm
01:37:09     1000     57788  595.00  205.00    0.00    0.00  800.00    10  hvm
01:37:10     1000     57788  569.00  231.00    0.00    0.00  800.00    10  hvm
01:37:11     1000     57788  635.00  165.00    0.00    0.00  800.00    10  hvm
01:37:12     1000     57788  702.00   99.00    0.00    0.00  801.00    10  hvm
01:37:13     1000     57788  732.00   67.00    0.00    0.00  799.00    10  hvm
01:37:14     1000     57788  738.00   62.00    0.00    0.00  800.00    10  hvm
01:37:15     1000     57788  736.00   64.00    0.00    0.00  800.00    10  hvm
01:37:16     1000     57788  739.00   61.00    0.00    0.00  800.00    10  hvm
01:37:17     1000     57788  734.00   67.00    0.00    0.00  801.00    10  hvm
01:37:18     1000     57788  744.00   55.00    0.00    0.00  799.00    10  hvm
01:37:19     1000     57788  773.00   27.00    0.00    0.00  800.00    10  hvm
01:37:20     1000     57788  799.00    1.00    0.00    0.00  800.00    10  hvm
01:37:21     1000     57788  798.00    2.00    0.00    0.00  800.00    10  hvm
01:37:22     1000     57788  792.00    8.00    0.00    0.00  800.00    10  hvm
01:37:23     1000     57788  794.00    6.00    0.00    0.00  800.00    10  hvm
01:37:24     1000     57788  800.00    0.00    0.00    0.00  800.00    10  hvm
01:37:25     1000     57788  799.00    0.00    0.00    0.00  799.00    10  hvm
01:37:26     1000     57788  800.00    0.00    0.00    0.00  800.00    10  hvm
01:37:27     1000     57788  800.00    0.00    0.00    0.00  800.00    10  hvm
01:37:28     1000     57788  799.00    1.00    0.00    0.00  800.00    10  hvm
01:37:29     1000     57788  800.00    0.00    0.00    0.00  800.00    10  hvm
01:37:30     1000     57788  756.00   45.00    0.00    0.00  801.00    10  hvm
01:37:31     1000     57788  647.00  154.00    0.00    0.00  801.00    10  hvm
01:37:32     1000     57788  575.00  225.00    0.00    0.00  800.00    10  hvm
01:37:33     1000     57788  638.00  161.00    0.00    0.00  799.00    10  hvm
01:37:34     1000     57788  740.00   62.00    0.00    0.00  802.00    10  hvm
01:37:35     1000     57788  581.00  218.00    0.00    0.00  799.00    10  hvm
01:37:36     1000     57788  594.00  206.00    0.00    0.00  800.00    10  hvm
