Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:22:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:22:12     1000     49934  239.00  561.00    0.00    0.00  800.00     6  hvm
01:22:13     1000     49934  247.00  553.00    0.00    0.00  800.00     6  hvm
01:22:14     1000     49934  237.00  563.00    0.00    0.00  800.00     6  hvm
01:22:15     1000     49934  232.00  568.00    0.00    0.00  800.00     6  hvm
01:22:16     1000     49934  234.00  566.00    0.00    0.00  800.00     6  hvm
01:22:17     1000     49934  223.00  577.00    0.00    0.00  800.00     6  hvm
01:22:18     1000     49934  241.00  559.00    0.00    0.00  800.00     6  hvm
01:22:19     1000     49934  266.00  534.00    0.00    0.00  800.00     6  hvm
01:22:20     1000     49934  236.00  564.00    0.00    0.00  800.00     6  hvm
01:22:21     1000     49934  236.00  564.00    0.00    0.00  800.00     6  hvm
01:22:22     1000     49934  258.00  543.00    0.00    0.00  801.00     6  hvm
01:22:23     1000     49934  264.00  536.00    0.00    0.00  800.00     6  hvm
01:22:24     1000     49934  242.00  558.00    0.00    0.00  800.00     6  hvm
01:22:25     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:22:26     1000     49934  259.00  542.00    0.00    0.00  801.00     6  hvm
01:22:27     1000     49934  254.00  546.00    0.00    0.00  800.00     6  hvm
01:22:28     1000     49934  255.00  545.00    0.00    0.00  800.00     6  hvm
01:22:29     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
01:22:30     1000     49934  246.00  554.00    0.00    0.00  800.00     6  hvm
01:22:31     1000     49934  265.00  535.00    0.00    0.00  800.00     6  hvm
01:22:32     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:22:33     1000     49934  258.00  542.00    0.00    0.00  800.00     6  hvm
01:22:34     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:22:35     1000     49934  238.00  562.00    0.00    0.00  800.00     6  hvm
01:22:36     1000     49934  279.00  521.00    0.00    0.00  800.00     6  hvm
01:22:37     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:22:38     1000     49934  260.00  540.00    0.00    0.00  800.00     6  hvm
01:22:39     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:22:40     1000     49934  237.00  563.00    0.00    0.00  800.00     6  hvm
01:22:41     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:22:42     1000     49934  266.00  534.00    0.00    0.00  800.00     6  hvm
01:22:43     1000     49934  260.00  540.00    0.00    0.00  800.00     6  hvm
01:22:44     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
01:22:45     1000     49934  256.00  544.00    0.00    0.00  800.00     6  hvm
01:22:46     1000     49934  266.00  534.00    0.00    0.00  800.00     6  hvm
01:22:47     1000     49934  240.00  560.00    0.00    0.00  800.00     6  hvm
01:22:48     1000     49934  260.00  540.00    0.00    0.00  800.00     6  hvm
01:22:49     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:22:50     1000     49934  278.00  522.00    0.00    0.00  800.00     6  hvm
01:22:51     1000     49934  245.00  555.00    0.00    0.00  800.00     6  hvm
01:22:52     1000     49934  248.00  552.00    0.00    0.00  800.00     6  hvm
01:22:53     1000     49934  254.00  546.00    0.00    0.00  800.00     6  hvm
01:22:54     1000     49934  251.00  549.00    0.00    0.00  800.00     6  hvm
01:22:55     1000     49934  255.00  545.00    0.00    0.00  800.00     6  hvm
01:22:56     1000     49934  244.00  556.00    0.00    0.00  800.00     6  hvm
01:22:57     1000     49934  226.00  574.00    0.00    0.00  800.00     6  hvm
01:22:58     1000     49934  243.00  557.00    0.00    0.00  800.00     6  hvm
01:22:59     1000     49934  249.00  551.00    0.00    0.00  800.00     6  hvm
