Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:37:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:37:42     1000     58139  630.00  169.00    0.00    0.00  799.00    10  hvm
01:37:43     1000     58139  576.00  224.00    0.00    0.00  800.00    10  hvm
01:37:44     1000     58139  586.00  214.00    0.00    0.00  800.00    10  hvm
01:37:45     1000     58139  575.00  225.00    0.00    0.00  800.00    10  hvm
01:37:46     1000     58139  601.00  199.00    0.00    0.00  800.00    10  hvm
01:37:47     1000     58139  599.00  201.00    0.00    0.00  800.00    10  hvm
01:37:48     1000     58139  700.00  100.00    0.00    0.00  800.00    10  hvm
01:37:49     1000     58139  741.00   59.00    0.00    0.00  800.00    10  hvm
01:37:50     1000     58139  724.00   76.00    0.00    0.00  800.00    10  hvm
01:37:51     1000     58139  751.00   49.00    0.00    0.00  800.00    10  hvm
01:37:52     1000     58139  740.00   60.00    0.00    0.00  800.00    10  hvm
01:37:53     1000     58139  751.00   49.00    0.00    0.00  800.00    10  hvm
01:37:54     1000     58139  754.00   46.00    0.00    0.00  800.00    10  hvm
01:37:55     1000     58139  768.00   32.00    0.00    0.00  800.00    10  hvm
01:37:56     1000     58139  620.00  181.00    0.00    0.00  801.00    10  hvm
01:37:57     1000     58139  687.00  113.00    0.00    0.00  800.00    10  hvm
01:37:58     1000     58139  744.00   56.00    0.00    0.00  800.00    10  hvm
01:37:59     1000     58139  621.00  179.00    0.00    0.00  800.00    10  hvm
01:38:00     1000     58139  572.00  228.00    0.00    0.00  800.00    10  hvm
01:38:01     1000     58139  572.00  228.00    0.00    0.00  800.00    10  hvm
01:38:02     1000     58139  563.00  237.00    0.00    0.00  800.00    10  hvm
01:38:03     1000     58139  587.00  212.00    0.00    0.00  799.00    10  hvm
01:38:04     1000     58139  589.00  211.00    0.00    0.00  800.00    10  hvm
01:38:05     1000     58139  679.00  121.00    0.00    0.00  800.00    10  hvm
01:38:06     1000     58139  799.00    0.00    0.00    0.00  799.00    10  hvm
01:38:07     1000     58139  795.00    5.00    0.00    0.00  800.00    10  hvm
01:38:08     1000     58139  800.00    0.00    0.00    0.00  800.00    10  hvm
01:38:09     1000     58139  678.00  124.00    0.00    0.00  802.00    10  hvm
01:38:10     1000     58139  720.00   80.00    0.00    0.00  800.00    10  hvm
01:38:11     1000     58139  630.00  167.00    0.00    0.00  797.00    10  hvm
01:38:12     1000     58139  657.00  146.00    0.00    0.00  803.00    10  hvm
01:38:13     1000     58139  697.00  102.00    0.00    0.00  799.00    10  hvm
01:38:14     1000     58139  741.00   60.00    0.00    0.00  801.00    10  hvm
