Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:32:26      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:32:27     1000     55274 139780.00      0.00 8532884 1848760   6.93  hvm
01:32:28     1000     55274 129635.00      0.00 8532884 2365968   8.87  hvm
01:32:29     1000     55274 133631.00      0.00 8532884 2899524  10.87  hvm
01:32:30     1000     55274 132989.00      0.00 8532884 3429924  12.86  hvm
01:32:31     1000     55274 133606.00      0.00 8532884 3963744  14.86  hvm
01:32:32     1000     55274 111754.00      0.00 8532884 4410104  16.53  hvm
01:32:33     1000     55274  37989.00      0.00 8532884 4561360  17.10  hvm
01:32:34     1000     55274  35899.00      0.00 8532884 4704964  17.64  hvm
01:32:35     1000     55274  34079.00      0.00 8532884 4840652  18.14  hvm
01:32:36     1000     55274  36577.00      0.00 8532884 4986888  18.69  hvm
01:32:37     1000     55274  31309.00      0.00 8532884 5111784  19.16  hvm
01:32:38     1000     55274  29876.00      0.00 8532884 5231148  19.61  hvm
01:32:39     1000     55274  22791.00      0.00 8532884 5322320  19.95  hvm
01:32:40     1000     55274   2531.00      0.00 8532884 5332080  19.99  hvm
01:32:41     1000     55274      0.00      0.00 8532884 5332080  19.99  hvm
01:32:42     1000     55274    536.00      0.00 8532884 5334152  19.99  hvm
01:32:43     1000     55274  35751.00      0.00 8532884 5476696  20.53  hvm
01:32:44     1000     55274  32205.00      0.00 8532884 5605276  21.01  hvm
01:32:45     1000     55274  32651.00      0.00 8532884 5735700  21.50  hvm
01:32:46     1000     55274  33811.00      0.00 8532884 5870608  22.01  hvm
01:32:47     1000     55274  34810.00      0.00 8532884 6009724  22.53  hvm
01:32:48     1000     55274  39373.00      0.00 8532884 6166764  23.12  hvm
01:32:49     1000     55274  31293.00      0.00 8532884 6291656  23.58  hvm
01:32:50     1000     55274  12970.00      0.00 8532884 6343568  23.78  hvm
01:32:51     1000     55274  14184.00      0.00 8532884 6400216  23.99  hvm
01:32:52     1000     55274  12664.00      0.00 8532884 6450544  24.18  hvm
01:32:53     1000     55274   8284.00      0.00 8532884 6483744  24.30  hvm
01:32:54     1000     55274   9760.00      0.00 8532884 6522476  24.45  hvm
01:32:55     1000     55274  15788.12      0.00 8532884 6586504  24.69  hvm
01:32:56     1000     55274   9321.00      0.00 8532884 6623660  24.83  hvm
01:32:57     1000     55274   6355.00      0.00 8532884 6648952  24.92  hvm
01:32:58     1000     55274   4290.00      0.00 8532884 6666080  24.99  hvm
01:32:59     1000     55274   2897.00      0.00 8532884 6677672  25.03  hvm
01:33:00     1000     55274   1691.00      0.00 8532884 6684264  25.05  hvm
01:33:01     1000     55274    153.00      0.00 8532884 6685052  25.06  hvm
01:33:02     1000     55274      0.00      0.00 8532884 6685052  25.06  hvm
01:33:03     1000     55274      0.00      0.00 8532884 6685052  25.06  hvm
01:33:04     1000     55274      5.00      6.00 8500100 3699516  13.87  hvm
