Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:30:45      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:30:46     1000     54347 185079.00      0.00 8532884 2197452   8.24  hvm
01:30:47     1000     54347 166304.95      0.00 8532884 2868288  10.75  hvm
01:30:48     1000     54347 168929.00      0.00 8532884 3542288  13.28  hvm
01:30:49     1000     54347 171546.00      0.00 8532884 4227076  15.84  hvm
01:30:50     1000     54347 178552.00      0.00 8532884 4940076  18.52  hvm
01:30:51     1000     54347 156815.00      0.00 8532884 5566660  20.87  hvm
01:30:52     1000     54347  71352.00      0.00 8532884 5850984  21.93  hvm
01:30:53     1000     54347  44562.00      0.00 8532884 6029092  22.60  hvm
01:30:54     1000     54347  44092.00      0.00 8532884 6205104  23.26  hvm
01:30:55     1000     54347  41125.00      0.00 8532884 6369516  23.88  hvm
01:30:56     1000     54347  38692.00      0.00 8532884 6523916  24.45  hvm
01:30:57     1000     54347  35209.00      0.00 8532884 6664348  24.98  hvm
01:30:58     1000     54347  21097.00      0.00 8532884 6747892  25.29  hvm
01:30:59     1000     54347  12407.00      0.00 8532884 6797692  25.48  hvm
01:31:00     1000     54347   8750.00      0.00 8532884 6832480  25.61  hvm
01:31:01     1000     54347   3792.00      0.00 8532884 6847760  25.67  hvm
01:31:02     1000     54347   9269.00      0.00 8532884 6884916  25.81  hvm
01:31:03     1000     54347   2919.00      0.00 8532884 6896512  25.85  hvm
01:31:04     1000     54347    109.00      0.00 8532884 6896776  25.85  hvm
01:31:05     1000     54347      0.00      0.00 8532884 6896776  25.85  hvm
01:31:06     1000     54347      0.00      0.00 8532884 6896776  25.85  hvm
01:31:07     1000     54347      0.00      0.00 8532884 6896776  25.85  hvm
01:31:08     1000     54347   2045.00      0.00 8532884 6904948  25.88  hvm
01:31:09     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:10     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:11     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:12     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:13     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:14     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:15     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:16     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:17     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:18     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:19     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:20     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:21     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:22     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:23     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:24     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:25     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:26     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:27     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:28     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:29     1000     54347      0.00      0.00 8532884 6904948  25.88  hvm
01:31:30     1000     54347     15.00      3.00 8500100 6226192  23.34  hvm
