Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:37:41      UID       PID   cswch/s nvcswch/s  Command
01:37:42     1000     58139      0.00      0.00  hvm
01:37:43     1000     58139      0.00      0.00  hvm
01:37:44     1000     58139      0.00      0.00  hvm
01:37:45     1000     58139      0.00      0.00  hvm
01:37:46     1000     58139      0.00      0.00  hvm
01:37:47     1000     58139      0.00      0.00  hvm
01:37:48     1000     58139      0.00      0.00  hvm
01:37:49     1000     58139      0.00      0.00  hvm
01:37:50     1000     58139      0.00      0.00  hvm
01:37:51     1000     58139      0.00      0.00  hvm
01:37:52     1000     58139      0.00      0.00  hvm
01:37:53     1000     58139      0.00      0.00  hvm
01:37:54     1000     58139      0.00      0.00  hvm
01:37:55     1000     58139      0.00      0.00  hvm
01:37:56     1000     58139      0.00      0.00  hvm
01:37:57     1000     58139      0.00      0.00  hvm
01:37:58     1000     58139      0.00      0.00  hvm
01:37:59     1000     58139      0.00      0.00  hvm
01:38:00     1000     58139      0.00      0.00  hvm
01:38:01     1000     58139      0.00      0.00  hvm
01:38:02     1000     58139      0.00      0.00  hvm
01:38:03     1000     58139      0.00      0.00  hvm
01:38:04     1000     58139      0.00      0.00  hvm
01:38:05     1000     58139      0.00      0.00  hvm
01:38:06     1000     58139      0.00      0.00  hvm
01:38:07     1000     58139      0.00      0.00  hvm
01:38:08     1000     58139      0.00      0.00  hvm
01:38:09     1000     58139      0.00      0.00  hvm
01:38:10     1000     58139      0.00      0.00  hvm
01:38:11     1000     58139      0.00      0.00  hvm
01:38:12     1000     58139      0.00      0.00  hvm
01:38:13     1000     58139      0.00      0.00  hvm
01:38:14     1000     58139      0.00      0.00  hvm
