Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:32:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:32:27     1000     55274  509.00  290.00    0.00    0.00  799.00     8  hvm
01:32:28     1000     55274  513.00  288.00    0.00    0.00  801.00     8  hvm
01:32:29     1000     55274  515.24  290.48    0.00    0.00  805.71     8  hvm
01:32:30     1000     55274  494.00  300.00    0.00    0.00  794.00     8  hvm
01:32:31     1000     55274  488.00  312.00    0.00    0.00  800.00     8  hvm
01:32:32     1000     55274  535.64  260.40    0.00    0.00  796.04     8  hvm
01:32:33     1000     55274  618.00  183.00    0.00    0.00  801.00     8  hvm
01:32:34     1000     55274  601.00  200.00    0.00    0.00  801.00     8  hvm
01:32:35     1000     55274  626.00  174.00    0.00    0.00  800.00     8  hvm
01:32:36     1000     55274  599.00  201.00    0.00    0.00  800.00     8  hvm
01:32:37     1000     55274  618.00  182.00    0.00    0.00  800.00     8  hvm
01:32:38     1000     55274  615.00  185.00    0.00    0.00  800.00     8  hvm
01:32:39     1000     55274  635.00  165.00    0.00    0.00  800.00     8  hvm
01:32:40     1000     55274  651.00  149.00    0.00    0.00  800.00     8  hvm
01:32:41     1000     55274  642.00  158.00    0.00    0.00  800.00     8  hvm
01:32:42     1000     55274  653.00  147.00    0.00    0.00  800.00     8  hvm
01:32:43     1000     55274  747.00   52.00    0.00    0.00  799.00     8  hvm
01:32:44     1000     55274  762.00   38.00    0.00    0.00  800.00     8  hvm
01:32:45     1000     55274  735.00   66.00    0.00    0.00  801.00     8  hvm
01:32:46     1000     55274  726.00   73.00    0.00    0.00  799.00     8  hvm
01:32:47     1000     55274  745.00   55.00    0.00    0.00  800.00     8  hvm
01:32:48     1000     55274  761.00   39.00    0.00    0.00  800.00     8  hvm
01:32:49     1000     55274  704.00   97.00    0.00    0.00  801.00     8  hvm
01:32:50     1000     55274  738.00   61.00    0.00    0.00  799.00     8  hvm
01:32:51     1000     55274  785.00   15.00    0.00    0.00  800.00     8  hvm
01:32:52     1000     55274  764.00   36.00    0.00    0.00  800.00     8  hvm
01:32:53     1000     55274  716.00   86.00    0.00    0.00  802.00     8  hvm
01:32:54     1000     55274  720.00   78.00    0.00    0.00  798.00     8  hvm
01:32:55     1000     55274  781.00   19.00    0.00    0.00  800.00     8  hvm
01:32:56     1000     55274  688.00  112.00    0.00    0.00  800.00     8  hvm
01:32:57     1000     55274  793.00    7.00    0.00    0.00  800.00     8  hvm
01:32:58     1000     55274  665.00  135.00    0.00    0.00  800.00     8  hvm
01:32:59     1000     55274  667.00  135.00    0.00    0.00  802.00     8  hvm
01:33:00     1000     55274  684.00  114.00    0.00    0.00  798.00     8  hvm
01:33:01     1000     55274  388.00  415.00    0.00    0.00  803.00     8  hvm
01:33:02     1000     55274  267.00  533.00    0.00    0.00  800.00     8  hvm
01:33:03     1000     55274  276.00  524.00    0.00    0.00  800.00     8  hvm
01:33:04     1000     55274  205.00  431.00    0.00    0.00  636.00     8  hvm
