Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:33:57      UID       PID   cswch/s nvcswch/s  Command
01:33:58     1000     56126      0.00      0.00  hvm
01:33:59     1000     56126      0.00      0.00  hvm
01:34:00     1000     56126      0.00      0.00  hvm
01:34:01     1000     56126      0.00      0.00  hvm
01:34:02     1000     56126      0.00      0.00  hvm
01:34:03     1000     56126      0.00      0.00  hvm
01:34:04     1000     56126      0.00      0.00  hvm
01:34:05     1000     56126      0.00      0.00  hvm
01:34:06     1000     56126      0.00      0.00  hvm
01:34:07     1000     56126      0.00      0.00  hvm
01:34:08     1000     56126      0.00      0.00  hvm
01:34:09     1000     56126      0.00      0.00  hvm
01:34:10     1000     56126      0.00      0.00  hvm
01:34:11     1000     56126      0.00      0.00  hvm
01:34:12     1000     56126      0.00      0.00  hvm
01:34:13     1000     56126      0.00      0.00  hvm
01:34:14     1000     56126      0.00      0.00  hvm
01:34:15     1000     56126      0.00      0.00  hvm
01:34:16     1000     56126      0.00      0.00  hvm
01:34:17     1000     56126      0.00      0.00  hvm
01:34:18     1000     56126      0.00      0.00  hvm
01:34:19     1000     56126      0.00      0.00  hvm
01:34:20     1000     56126      0.00      0.00  hvm
01:34:21     1000     56126      0.00      0.00  hvm
01:34:22     1000     56126      0.00      0.00  hvm
01:34:23     1000     56126      0.00      0.00  hvm
01:34:24     1000     56126      0.00      0.00  hvm
01:34:25     1000     56126      0.00      0.00  hvm
01:34:26     1000     56126      0.00      0.00  hvm
01:34:27     1000     56126      0.00      0.00  hvm
01:34:28     1000     56126      0.00      0.00  hvm
01:34:29     1000     56126      0.00      0.00  hvm
01:34:30     1000     56126      0.00      0.00  hvm
01:34:31     1000     56126      0.00      0.00  hvm
01:34:32     1000     56126      0.00      0.00  hvm
01:34:33     1000     56126      0.00      0.00  hvm
01:34:34     1000     56126      0.00      0.00  hvm
01:34:35     1000     56126      0.00      0.00  hvm
01:34:36     1000     56126      0.00      0.00  hvm
01:34:37     1000     56126      0.00      0.00  hvm
01:34:38     1000     56126      0.00      0.00  hvm
01:34:39     1000     56126      0.00      0.00  hvm
01:34:40     1000     56126      0.00      0.00  hvm
01:34:41     1000     56126      0.00      0.00  hvm
01:34:42     1000     56126      0.00      0.00  hvm
01:34:43     1000     56126      0.00      0.00  hvm
01:34:44     1000     56126      0.00      0.00  hvm
01:34:45     1000     56126      0.00      0.00  hvm
01:34:46     1000     56126      0.00      0.00  hvm
01:34:47     1000     56126      0.00      0.00  hvm
01:34:48     1000     56126      0.00      0.00  hvm
01:34:49     1000     56126      0.00      0.00  hvm
01:34:50     1000     56126      0.00      0.00  hvm
01:34:51     1000     56126      0.00      0.00  hvm
01:34:52     1000     56126      0.00      0.00  hvm
01:34:53     1000     56126      0.00      0.00  hvm
01:34:54     1000     56126      0.00      0.00  hvm
