Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:31:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:31:35     1000     54794  613.86  185.15    0.00    0.00  799.01     2  hvm
01:31:36     1000     54794  592.00  208.00    0.00    0.00  800.00     2  hvm
01:31:37     1000     54794  624.00  175.00    0.00    0.00  799.00     2  hvm
01:31:38     1000     54794  548.00  252.00    0.00    0.00  800.00     2  hvm
01:31:39     1000     54794  568.00  232.00    0.00    0.00  800.00     2  hvm
01:31:40     1000     54794  590.00  210.00    0.00    0.00  800.00     2  hvm
01:31:41     1000     54794  663.00  136.00    0.00    0.00  799.00     2  hvm
01:31:42     1000     54794  758.00   43.00    0.00    0.00  801.00     2  hvm
01:31:43     1000     54794  735.00   65.00    0.00    0.00  800.00     2  hvm
01:31:44     1000     54794  753.00   47.00    0.00    0.00  800.00     2  hvm
01:31:45     1000     54794  740.00   59.00    0.00    0.00  799.00     2  hvm
01:31:46     1000     54794  749.00   51.00    0.00    0.00  800.00     2  hvm
01:31:47     1000     54794  762.00   38.00    0.00    0.00  800.00     2  hvm
01:31:48     1000     54794  768.00   32.00    0.00    0.00  800.00     2  hvm
01:31:49     1000     54794  784.00   17.00    0.00    0.00  801.00     2  hvm
01:31:50     1000     54794  721.00   79.00    0.00    0.00  800.00     2  hvm
01:31:51     1000     54794  654.00  146.00    0.00    0.00  800.00     2  hvm
01:31:52     1000     54794  758.00   42.00    0.00    0.00  800.00     2  hvm
01:31:53     1000     54794  795.00    5.00    0.00    0.00  800.00     2  hvm
01:31:54     1000     54794  800.00    0.00    0.00    0.00  800.00     2  hvm
01:31:55     1000     54794  800.00    0.00    0.00    0.00  800.00     2  hvm
01:31:56     1000     54794  800.00    0.00    0.00    0.00  800.00     2  hvm
01:31:57     1000     54794  800.00    0.00    0.00    0.00  800.00     2  hvm
01:31:58     1000     54794  800.00    0.00    0.00    0.00  800.00     2  hvm
01:31:59     1000     54794  758.00   41.00    0.00    0.00  799.00     2  hvm
01:32:00     1000     54794  775.00   26.00    0.00    0.00  801.00     2  hvm
01:32:01     1000     54794  629.00  171.00    0.00    0.00  800.00     2  hvm
01:32:02     1000     54794  417.00  384.00    0.00    0.00  801.00     2  hvm
01:32:03     1000     54794  382.00  418.00    0.00    0.00  800.00     2  hvm
01:32:04     1000     54794  300.00  500.00    0.00    0.00  800.00     2  hvm
01:32:05     1000     54794  266.00  534.00    0.00    0.00  800.00     2  hvm
01:32:06     1000     54794  258.00  543.00    0.00    0.00  801.00     2  hvm
01:32:07     1000     54794  266.00  534.00    0.00    0.00  800.00     2  hvm
01:32:08     1000     54794  270.00  529.00    0.00    0.00  799.00     2  hvm
01:32:09     1000     54794  273.00  527.00    0.00    0.00  800.00     2  hvm
01:32:10     1000     54794  266.00  535.00    0.00    0.00  801.00     2  hvm
01:32:11     1000     54794  258.00  542.00    0.00    0.00  800.00     2  hvm
01:32:12     1000     54794  267.00  533.00    0.00    0.00  800.00     2  hvm
01:32:13     1000     54794  264.00  535.00    0.00    0.00  799.00     2  hvm
01:32:14     1000     54794  267.00  533.00    0.00    0.00  800.00     2  hvm
01:32:15     1000     54794  297.00  504.00    0.00    0.00  801.00     2  hvm
01:32:16     1000     54794  281.00  519.00    0.00    0.00  800.00     2  hvm
01:32:17     1000     54794  275.00  525.00    0.00    0.00  800.00     2  hvm
01:32:18     1000     54794  280.00  520.00    0.00    0.00  800.00     2  hvm
01:32:19     1000     54794  280.00  520.00    0.00    0.00  800.00     2  hvm
01:32:20     1000     54794  273.00  527.00    0.00    0.00  800.00     2  hvm
01:32:21     1000     54794  206.00  404.00    0.00    0.00  610.00     7  hvm
