Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:28:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:28:17     1000     53066  295.00  505.00    0.00    0.00  800.00    10  hvm
01:28:18     1000     53066  286.00  514.00    0.00    0.00  800.00    10  hvm
01:28:19     1000     53066  292.00  508.00    0.00    0.00  800.00    10  hvm
01:28:20     1000     53066  286.00  514.00    0.00    0.00  800.00    10  hvm
01:28:21     1000     53066  309.00  491.00    0.00    0.00  800.00    10  hvm
01:28:22     1000     53066  332.00  468.00    0.00    0.00  800.00    10  hvm
01:28:23     1000     53066  306.00  495.00    0.00    0.00  801.00    10  hvm
01:28:24     1000     53066  299.00  500.00    0.00    0.00  799.00    10  hvm
01:28:25     1000     53066  317.00  484.00    0.00    0.00  801.00    10  hvm
01:28:26     1000     53066  313.00  487.00    0.00    0.00  800.00    10  hvm
01:28:27     1000     53066  334.00  466.00    0.00    0.00  800.00    10  hvm
01:28:28     1000     53066  342.00  458.00    0.00    0.00  800.00    10  hvm
01:28:29     1000     53066  312.00  488.00    0.00    0.00  800.00    10  hvm
01:28:30     1000     53066  325.00  475.00    0.00    0.00  800.00    10  hvm
01:28:31     1000     53066  336.00  464.00    0.00    0.00  800.00    10  hvm
01:28:32     1000     53066  330.00  470.00    0.00    0.00  800.00    10  hvm
01:28:33     1000     53066  346.00  454.00    0.00    0.00  800.00    10  hvm
01:28:34     1000     53066  326.00  474.00    0.00    0.00  800.00    10  hvm
01:28:35     1000     53066  326.00  474.00    0.00    0.00  800.00    10  hvm
01:28:36     1000     53066  331.00  470.00    0.00    0.00  801.00    10  hvm
01:28:37     1000     53066  331.68  461.39    0.00    0.00  793.07    10  hvm
01:28:38     1000     53066  330.00  471.00    0.00    0.00  801.00    10  hvm
01:28:39     1000     53066  347.00  453.00    0.00    0.00  800.00    10  hvm
01:28:40     1000     53066  329.00  471.00    0.00    0.00  800.00    10  hvm
01:28:41     1000     53066  328.00  472.00    0.00    0.00  800.00    10  hvm
01:28:42     1000     53066  338.00  462.00    0.00    0.00  800.00    10  hvm
01:28:43     1000     53066  329.00  471.00    0.00    0.00  800.00    10  hvm
01:28:44     1000     53066  347.00  453.00    0.00    0.00  800.00    10  hvm
01:28:45     1000     53066  316.00  484.00    0.00    0.00  800.00    10  hvm
01:28:46     1000     53066  316.00  484.00    0.00    0.00  800.00    10  hvm
01:28:47     1000     53066  327.00  474.00    0.00    0.00  801.00    10  hvm
01:28:48     1000     53066  350.00  450.00    0.00    0.00  800.00    10  hvm
01:28:49     1000     53066  332.00  468.00    0.00    0.00  800.00    10  hvm
01:28:50     1000     53066  307.00  493.00    0.00    0.00  800.00    10  hvm
01:28:51     1000     53066  325.00  475.00    0.00    0.00  800.00    10  hvm
01:28:52     1000     53066  315.00  485.00    0.00    0.00  800.00    10  hvm
01:28:53     1000     53066  304.00  497.00    0.00    0.00  801.00    10  hvm
