Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:33:08      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:33:09     1000     55632 169028.00      0.00 8532884 2135252   8.00  hvm
01:33:10     1000     55632 170031.68      0.00 8532884 2821104  10.57  hvm
01:33:11     1000     55632 166000.00      0.00 8532884 3483768  13.06  hvm
01:33:12     1000     55632 165175.00      0.00 8532884 4142752  15.53  hvm
01:33:13     1000     55632 173647.00      0.00 8532884 4835972  18.13  hvm
01:33:14     1000     55632 159727.00      0.00 8532884 5473616  20.52  hvm
01:33:15     1000     55632  89649.00      0.00 8532884 5831452  21.86  hvm
01:33:16     1000     55632  46457.00      0.00 8532884 6016956  22.55  hvm
01:33:17     1000     55632  44962.00      0.00 8532884 6197176  23.23  hvm
01:33:18     1000     55632  43766.00      0.00 8532884 6371868  23.88  hvm
01:33:19     1000     55632  39264.00      0.00 8532884 6527848  24.47  hvm
01:33:20     1000     55632  35472.00      0.00 8532884 6669612  25.00  hvm
01:33:21     1000     55632  32619.00      0.00 8532884 6799516  25.49  hvm
01:33:22     1000     55632  19367.00      0.00 8532884 6876988  25.78  hvm
01:33:23     1000     55632   2202.00      0.00 8532884 6885684  25.81  hvm
01:33:24     1000     55632   4839.00      0.00 8532884 6904924  25.88  hvm
01:33:25     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:26     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:27     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:28     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:29     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:30     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:31     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:32     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:33     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:34     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:35     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:36     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:37     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:38     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:39     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:40     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:41     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:42     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:43     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:44     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:45     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:46     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:47     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:48     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:49     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:50     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:51     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
01:33:52     1000     55632      0.00      0.00 8532884 6904924  25.88  hvm
