Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:33:08      UID       PID   cswch/s nvcswch/s  Command
01:33:09     1000     55632      0.00      0.00  hvm
01:33:10     1000     55632      0.00      0.00  hvm
01:33:11     1000     55632      0.00      0.00  hvm
01:33:12     1000     55632      0.00      0.00  hvm
01:33:13     1000     55632      0.00      0.00  hvm
01:33:14     1000     55632      0.00      0.00  hvm
01:33:15     1000     55632      0.00      0.00  hvm
01:33:16     1000     55632      0.00      0.00  hvm
01:33:17     1000     55632      0.00      0.00  hvm
01:33:18     1000     55632      0.00      0.00  hvm
01:33:19     1000     55632      0.00      0.00  hvm
01:33:20     1000     55632      0.00      0.00  hvm
01:33:21     1000     55632      0.00      0.00  hvm
01:33:22     1000     55632      0.00      0.00  hvm
01:33:23     1000     55632      0.00      0.00  hvm
01:33:24     1000     55632      0.00      0.00  hvm
01:33:25     1000     55632      0.00      0.00  hvm
01:33:26     1000     55632      0.00      0.00  hvm
01:33:27     1000     55632      0.00      0.00  hvm
01:33:28     1000     55632      0.00      0.00  hvm
01:33:29     1000     55632      0.00      0.00  hvm
01:33:30     1000     55632      0.00      0.00  hvm
01:33:31     1000     55632      0.00      0.00  hvm
01:33:32     1000     55632      0.00      0.00  hvm
01:33:33     1000     55632      0.00      0.00  hvm
01:33:34     1000     55632      0.00      0.00  hvm
01:33:35     1000     55632      0.00      0.00  hvm
01:33:36     1000     55632      0.00      0.00  hvm
01:33:37     1000     55632      0.00      0.00  hvm
01:33:38     1000     55632      0.00      0.00  hvm
01:33:39     1000     55632      0.00      0.00  hvm
01:33:40     1000     55632      0.00      0.00  hvm
01:33:41     1000     55632      0.00      0.00  hvm
01:33:42     1000     55632      0.00      0.00  hvm
01:33:43     1000     55632      0.00      0.00  hvm
01:33:44     1000     55632      0.00      0.00  hvm
01:33:45     1000     55632      0.00      0.00  hvm
01:33:46     1000     55632      0.00      0.00  hvm
01:33:47     1000     55632      0.00      0.00  hvm
01:33:48     1000     55632      0.00      0.00  hvm
01:33:49     1000     55632      0.00      0.00  hvm
01:33:50     1000     55632      0.00      0.00  hvm
01:33:51     1000     55632      0.00      0.00  hvm
01:33:52     1000     55632      0.00      0.00  hvm
