Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:37:41      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:37:42     1000     58139 175421.00      0.00 8532884 2178948   8.17  hvm
01:37:43     1000     58139 171870.00      0.00 8532884 2865320  10.74  hvm
01:37:44     1000     58139 168901.00      0.00 8532884 3539320  13.27  hvm
01:37:45     1000     58139 161177.00      0.00 8532884 4183016  15.68  hvm
01:37:46     1000     58139 164573.00      0.00 8532884 4839620  18.14  hvm
01:37:47     1000     58139 159812.00      0.00 8532884 5478056  20.53  hvm
01:37:48     1000     58139  84809.00      0.00 8532884 5816388  21.80  hvm
01:37:49     1000     58139  43221.00      0.00 8532884 5989236  22.45  hvm
01:37:50     1000     58139  47825.00      0.00 8532884 6179736  23.16  hvm
01:37:51     1000     58139  45535.00      0.00 8532884 6361540  23.85  hvm
01:37:52     1000     58139  44173.00      0.00 8532884 6538080  24.51  hvm
01:37:53     1000     58139  42002.00      0.00 8532884 6705656  25.14  hvm
01:37:54     1000     58139  30601.00      0.00 8532884 6827920  25.59  hvm
01:37:55     1000     58139  18212.00      0.00 8532884 6900392  25.87  hvm
01:37:56     1000     58139     60.00      0.00 8532884 6900656  25.87  hvm
01:37:57     1000     58139   1222.00      0.00 8532884 6905400  25.88  hvm
01:37:58     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:37:59     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:00     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:01     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:02     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:03     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:04     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:05     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:06     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:07     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:08     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:09     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:10     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:11     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:12     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:13     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
01:38:14     1000     58139      0.00      0.00 8532884 6905400  25.88  hvm
