Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:32:26      UID       PID   cswch/s nvcswch/s  Command
01:32:27     1000     55274      0.00      0.00  hvm
01:32:28     1000     55274      0.00      0.00  hvm
01:32:29     1000     55274      0.00      0.00  hvm
01:32:30     1000     55274      0.00      0.00  hvm
01:32:31     1000     55274      0.00      0.00  hvm
01:32:32     1000     55274      0.00      0.00  hvm
01:32:33     1000     55274      0.00      0.00  hvm
01:32:34     1000     55274      0.00      0.00  hvm
01:32:35     1000     55274      0.00      0.00  hvm
01:32:36     1000     55274      0.00      0.00  hvm
01:32:37     1000     55274      0.00      0.00  hvm
01:32:38     1000     55274      0.00      0.00  hvm
01:32:39     1000     55274      0.00      0.00  hvm
01:32:40     1000     55274      0.00      0.00  hvm
01:32:41     1000     55274      0.00      0.00  hvm
01:32:42     1000     55274      0.00      0.00  hvm
01:32:43     1000     55274      0.00      0.00  hvm
01:32:44     1000     55274      0.00      0.00  hvm
01:32:45     1000     55274      0.00      0.00  hvm
01:32:46     1000     55274      0.00      0.00  hvm
01:32:47     1000     55274      0.00      0.00  hvm
01:32:48     1000     55274      0.00      0.00  hvm
01:32:49     1000     55274      0.00      0.00  hvm
01:32:50     1000     55274      0.00      0.00  hvm
01:32:51     1000     55274      0.00      0.00  hvm
01:32:52     1000     55274      0.00      0.00  hvm
01:32:53     1000     55274      0.00      0.00  hvm
01:32:54     1000     55274      0.00      0.00  hvm
01:32:55     1000     55274      0.00      0.00  hvm
01:32:56     1000     55274      0.00      0.00  hvm
01:32:57     1000     55274      0.00      0.00  hvm
01:32:58     1000     55274      0.00      0.00  hvm
01:32:59     1000     55274      0.00      0.00  hvm
01:33:00     1000     55274      0.00      0.00  hvm
01:33:01     1000     55274      0.00      0.00  hvm
01:33:02     1000     55274      0.00      0.00  hvm
01:33:03     1000     55274      0.00      0.00  hvm
01:33:04     1000     55274      1.00      0.00  hvm
