Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:30:45      UID       PID   cswch/s nvcswch/s  Command
01:30:46     1000     54347      0.00      0.00  hvm
01:30:47     1000     54347      0.00      0.00  hvm
01:30:48     1000     54347      0.00      0.00  hvm
01:30:49     1000     54347      0.00      0.00  hvm
01:30:50     1000     54347      0.00      0.00  hvm
01:30:51     1000     54347      0.00      0.00  hvm
01:30:52     1000     54347      0.00      0.00  hvm
01:30:53     1000     54347      0.00      0.00  hvm
01:30:54     1000     54347      0.00      0.00  hvm
01:30:55     1000     54347      0.00      0.00  hvm
01:30:56     1000     54347      0.00      0.00  hvm
01:30:57     1000     54347      0.00      0.00  hvm
01:30:58     1000     54347      0.00      0.00  hvm
01:30:59     1000     54347      0.00      0.00  hvm
01:31:00     1000     54347      0.00      0.00  hvm
01:31:01     1000     54347      0.00      0.00  hvm
01:31:02     1000     54347      0.00      0.00  hvm
01:31:03     1000     54347      0.00      0.00  hvm
01:31:04     1000     54347      0.00      0.00  hvm
01:31:05     1000     54347      0.00      0.00  hvm
01:31:06     1000     54347      0.00      0.00  hvm
01:31:07     1000     54347      0.00      0.00  hvm
01:31:08     1000     54347      0.00      0.00  hvm
01:31:09     1000     54347      0.00      0.00  hvm
01:31:10     1000     54347      0.00      0.00  hvm
01:31:11     1000     54347      0.00      0.00  hvm
01:31:12     1000     54347      0.00      0.00  hvm
01:31:13     1000     54347      0.00      0.00  hvm
01:31:14     1000     54347      0.00      0.00  hvm
01:31:15     1000     54347      0.00      0.00  hvm
01:31:16     1000     54347      0.00      0.00  hvm
01:31:17     1000     54347      0.00      0.00  hvm
01:31:18     1000     54347      0.00      0.00  hvm
01:31:19     1000     54347      0.00      0.00  hvm
01:31:20     1000     54347      0.00      0.00  hvm
01:31:21     1000     54347      0.00      0.00  hvm
01:31:22     1000     54347      0.00      0.00  hvm
01:31:23     1000     54347      0.00      0.00  hvm
01:31:24     1000     54347      0.00      0.00  hvm
01:31:25     1000     54347      0.00      0.00  hvm
01:31:26     1000     54347      0.00      0.00  hvm
01:31:27     1000     54347      0.00      0.00  hvm
01:31:28     1000     54347      0.00      0.00  hvm
01:31:29     1000     54347      0.00      0.00  hvm
01:31:30     1000     54347      0.00      0.00  hvm
