Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:33:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:33:09     1000     55632  602.00  196.00    0.00    0.00  798.00     4  hvm
01:33:10     1000     55632  589.00  211.00    0.00    0.00  800.00     4  hvm
01:33:11     1000     55632  558.00  205.00    0.00    0.00  763.00     4  hvm
01:33:12     1000     55632  584.00  253.00    0.00    0.00  837.00     4  hvm
01:33:13     1000     55632  575.00  225.00    0.00    0.00  800.00     4  hvm
01:33:14     1000     55632  576.00  224.00    0.00    0.00  800.00     4  hvm
01:33:15     1000     55632  701.00   99.00    0.00    0.00  800.00     4  hvm
01:33:16     1000     55632  735.00   65.00    0.00    0.00  800.00     4  hvm
01:33:17     1000     55632  743.00   57.00    0.00    0.00  800.00     4  hvm
01:33:18     1000     55632  745.00   56.00    0.00    0.00  801.00     4  hvm
01:33:19     1000     55632  746.00   53.00    0.00    0.00  799.00     4  hvm
01:33:20     1000     55632  747.00   53.00    0.00    0.00  800.00     4  hvm
01:33:21     1000     55632  751.00   49.00    0.00    0.00  800.00     4  hvm
01:33:22     1000     55632  776.00   24.00    0.00    0.00  800.00     4  hvm
01:33:23     1000     55632  799.00    1.00    0.00    0.00  800.00     4  hvm
01:33:24     1000     55632  797.00    3.00    0.00    0.00  800.00     4  hvm
01:33:25     1000     55632  800.00    0.00    0.00    0.00  800.00     4  hvm
01:33:26     1000     55632  800.00    0.00    0.00    0.00  800.00     4  hvm
01:33:27     1000     55632  798.00    1.00    0.00    0.00  799.00     4  hvm
01:33:28     1000     55632  800.00    0.00    0.00    0.00  800.00     4  hvm
01:33:29     1000     55632  800.00    0.00    0.00    0.00  800.00     4  hvm
01:33:30     1000     55632  807.00    0.00    0.00    0.00  807.00     4  hvm
01:33:31     1000     55632  793.00    0.00    0.00    0.00  793.00     4  hvm
01:33:32     1000     55632  800.00    0.00    0.00    0.00  800.00     4  hvm
01:33:33     1000     55632  717.00   86.00    0.00    0.00  803.00     4  hvm
01:33:34     1000     55632  583.00  218.00    0.00    0.00  801.00     4  hvm
01:33:35     1000     55632  496.04  300.00    0.00    0.00  796.04     4  hvm
01:33:36     1000     55632  561.00  239.00    0.00    0.00  800.00     4  hvm
01:33:37     1000     55632  680.00  120.00    0.00    0.00  800.00     4  hvm
01:33:38     1000     55632  345.00  456.00    0.00    0.00  801.00     4  hvm
01:33:39     1000     55632  302.00  498.00    0.00    0.00  800.00     4  hvm
01:33:40     1000     55632  251.00  549.00    0.00    0.00  800.00     4  hvm
01:33:41     1000     55632  269.00  531.00    0.00    0.00  800.00     4  hvm
01:33:42     1000     55632  274.00  526.00    0.00    0.00  800.00     4  hvm
01:33:43     1000     55632  278.00  522.00    0.00    0.00  800.00     4  hvm
01:33:44     1000     55632  275.00  525.00    0.00    0.00  800.00     4  hvm
01:33:45     1000     55632  276.00  524.00    0.00    0.00  800.00     4  hvm
01:33:46     1000     55632  266.00  534.00    0.00    0.00  800.00     4  hvm
01:33:47     1000     55632  274.00  527.00    0.00    0.00  801.00     4  hvm
01:33:48     1000     55632  253.00  546.00    0.00    0.00  799.00     4  hvm
01:33:49     1000     55632  295.00  506.00    0.00    0.00  801.00     4  hvm
01:33:50     1000     55632  287.00  513.00    0.00    0.00  800.00     4  hvm
01:33:51     1000     55632  270.00  529.00    0.00    0.00  799.00     4  hvm
01:33:52     1000     55632  283.00  518.00    0.00    0.00  801.00     4  hvm
