Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:25:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:25:12     1000     51497  212.00  588.00    0.00    0.00  800.00     6  hvm
01:25:13     1000     51497  243.00  557.00    0.00    0.00  800.00     6  hvm
01:25:14     1000     51497  229.00  571.00    0.00    0.00  800.00     6  hvm
01:25:15     1000     51497  247.00  553.00    0.00    0.00  800.00     6  hvm
01:25:16     1000     51497  258.00  542.00    0.00    0.00  800.00     6  hvm
01:25:17     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
01:25:18     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:25:19     1000     51497  226.00  574.00    0.00    0.00  800.00     6  hvm
01:25:20     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:25:21     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:25:22     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
01:25:23     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:25:24     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:25:25     1000     51497  245.00  555.00    0.00    0.00  800.00     6  hvm
01:25:26     1000     51497  254.00  546.00    0.00    0.00  800.00     6  hvm
01:25:27     1000     51497  242.00  558.00    0.00    0.00  800.00     6  hvm
01:25:28     1000     51497  236.00  564.00    0.00    0.00  800.00     6  hvm
01:25:29     1000     51497  240.00  560.00    0.00    0.00  800.00     6  hvm
01:25:30     1000     51497  257.00  543.00    0.00    0.00  800.00     6  hvm
01:25:31     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:25:32     1000     51497  260.00  540.00    0.00    0.00  800.00     6  hvm
01:25:33     1000     51497  263.00  537.00    0.00    0.00  800.00     6  hvm
01:25:34     1000     51497  250.00  551.00    0.00    0.00  801.00     6  hvm
01:25:35     1000     51497  247.00  553.00    0.00    0.00  800.00     6  hvm
01:25:36     1000     51497  247.00  552.00    0.00    0.00  799.00     6  hvm
01:25:37     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:25:38     1000     51497  260.00  540.00    0.00    0.00  800.00     6  hvm
01:25:39     1000     51497  249.00  551.00    0.00    0.00  800.00     6  hvm
01:25:40     1000     51497  235.00  566.00    0.00    0.00  801.00     6  hvm
01:25:41     1000     51497  255.00  545.00    0.00    0.00  800.00     6  hvm
01:25:42     1000     51497  252.00  548.00    0.00    0.00  800.00     6  hvm
01:25:43     1000     51497  248.00  552.00    0.00    0.00  800.00     6  hvm
