Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:31:34      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:31:35     1000     54794 171606.93      0.00 8532884 2138160   8.01  hvm
01:31:36     1000     54794 169638.00      0.00 8532884 2815056  10.55  hvm
01:31:37     1000     54794 177526.00      0.00 8532884 3523828  13.21  hvm
01:31:38     1000     54794 151792.00      0.00 8532884 4129852  15.48  hvm
01:31:39     1000     54794 153526.00      0.00 8532884 4742448  17.78  hvm
01:31:40     1000     54794 160133.00      0.00 8532884 5381932  20.17  hvm
01:31:41     1000     54794 102721.00      0.00 8532884 5792204  21.71  hvm
01:31:42     1000     54794  46725.00      0.00 8532884 5978756  22.41  hvm
01:31:43     1000     54794  45648.00      0.00 8532884 6161084  23.09  hvm
01:31:44     1000     54794  37732.00      0.00 8532884 6311536  23.66  hvm
01:31:45     1000     54794  37273.00      0.00 8532884 6459880  24.21  hvm
01:31:46     1000     54794  44697.00      0.00 8532884 6638792  24.88  hvm
01:31:47     1000     54794  33951.00      0.00 8532884 6774224  25.39  hvm
01:31:48     1000     54794  19471.00      0.00 8532884 6851696  25.68  hvm
01:31:49     1000     54794   8402.00      0.00 8532884 6885168  25.81  hvm
01:31:50     1000     54794   2107.00      0.00 8532884 6893600  25.84  hvm
01:31:51     1000     54794      0.00      0.00 8532884 6893600  25.84  hvm
01:31:52     1000     54794   1057.00      0.00 8532884 6897816  25.86  hvm
01:31:53     1000     54794   1148.00      0.00 8532884 6902296  25.87  hvm
01:31:54     1000     54794    731.00      0.00 8532884 6905196  25.88  hvm
01:31:55     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:31:56     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:31:57     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:31:58     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:31:59     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:00     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:01     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:02     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:03     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:04     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:05     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:06     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:07     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:08     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:09     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:10     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:11     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:12     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:13     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:14     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:15     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:16     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:17     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:18     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:19     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:20     1000     54794      0.00      0.00 8532884 6905196  25.88  hvm
01:32:21     1000     54794      8.00      4.00 8500100 2961372  11.10  hvm
