Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:13:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:13:27     1000     45258  736.00  239.00    0.00    0.00  975.00    11  hvm
01:13:28     1000     45258  629.00  171.00    0.00    0.00  800.00    11  hvm
01:13:29     1000     45258  569.00  231.00    0.00    0.00  800.00    11  hvm
01:13:30     1000     45258  594.00  206.00    0.00    0.00  800.00    11  hvm
01:13:31     1000     45258  608.00  192.00    0.00    0.00  800.00    11  hvm
01:13:32     1000     45258  687.00  113.00    0.00    0.00  800.00    11  hvm
01:13:33     1000     45258  723.00   77.00    0.00    0.00  800.00    11  hvm
01:13:34     1000     45258  752.00   48.00    0.00    0.00  800.00    11  hvm
01:13:35     1000     45258  735.00   64.00    0.00    0.00  799.00    11  hvm
01:13:36     1000     45258  751.00   49.00    0.00    0.00  800.00    11  hvm
01:13:37     1000     45258  756.00   44.00    0.00    0.00  800.00    11  hvm
01:13:38     1000     45258  770.00   30.00    0.00    0.00  800.00    11  hvm
01:13:39     1000     45258  776.00   24.00    0.00    0.00  800.00    11  hvm
01:13:40     1000     45258  796.00    4.00    0.00    0.00  800.00    11  hvm
01:13:41     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:42     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:43     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:44     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:45     1000     45258  786.00   14.00    0.00    0.00  800.00    11  hvm
01:13:46     1000     45258  785.00   15.00    0.00    0.00  800.00    11  hvm
01:13:47     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:48     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:49     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:50     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:51     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:52     1000     45258  798.00    2.00    0.00    0.00  800.00    11  hvm
01:13:53     1000     45258  800.00    0.00    0.00    0.00  800.00    11  hvm
01:13:54     1000     45258  616.00  188.00    0.00    0.00  804.00    11  hvm
01:13:55     1000     45258  298.00  505.00    0.00    0.00  803.00    11  hvm
01:13:56     1000     45258  276.00  523.00    0.00    0.00  799.00    11  hvm
01:13:57     1000     45258  246.00  554.00    0.00    0.00  800.00    11  hvm
01:13:58     1000     45258  265.00  535.00    0.00    0.00  800.00    11  hvm
01:13:59     1000     45258  271.00  530.00    0.00    0.00  801.00    11  hvm
01:14:00     1000     45258  278.00  522.00    0.00    0.00  800.00    11  hvm
01:14:01     1000     45258  260.00  539.00    0.00    0.00  799.00    11  hvm
01:14:02     1000     45258  280.20  513.86    0.00    0.00  794.06    11  hvm
01:14:03     1000     45258  277.00  521.00    0.00    0.00  798.00    11  hvm
01:14:04     1000     45258  259.00  543.00    0.00    0.00  802.00    11  hvm
01:14:05     1000     45258  281.00  519.00    0.00    0.00  800.00    11  hvm
