Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:19:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:19:58     1000     48758  615.00  185.00    0.00    0.00  800.00     6  hvm
01:19:59     1000     48758  609.00  191.00    0.00    0.00  800.00     6  hvm
01:20:00     1000     48758  576.42  223.58    0.00    0.00  800.00     6  hvm
01:20:01     1000     48758  567.00  233.00    0.00    0.00  800.00     6  hvm
01:20:02     1000     48758  599.00  201.00    0.00    0.00  800.00     6  hvm
01:20:03     1000     48758  649.00  150.00    0.00    0.00  799.00     6  hvm
01:20:04     1000     48758  707.00   94.00    0.00    0.00  801.00     6  hvm
01:20:05     1000     48758  738.00   62.00    0.00    0.00  800.00     6  hvm
01:20:06     1000     48758  748.00   51.00    0.00    0.00  799.00     6  hvm
01:20:07     1000     48758  748.00   53.00    0.00    0.00  801.00     6  hvm
01:20:08     1000     48758  743.00   56.00    0.00    0.00  799.00     6  hvm
01:20:09     1000     48758  739.00   61.00    0.00    0.00  800.00     6  hvm
01:20:10     1000     48758  773.00   27.00    0.00    0.00  800.00     6  hvm
01:20:11     1000     48758  786.00   15.00    0.00    0.00  801.00     6  hvm
01:20:12     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:13     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:14     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:15     1000     48758  785.00   14.00    0.00    0.00  799.00     6  hvm
01:20:16     1000     48758  776.00   25.00    0.00    0.00  801.00     6  hvm
01:20:17     1000     48758  799.00    0.00    0.00    0.00  799.00     6  hvm
01:20:18     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:19     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:20     1000     48758  800.00    0.00    0.00    0.00  800.00     6  hvm
01:20:21     1000     48758  798.00    2.00    0.00    0.00  800.00     6  hvm
01:20:22     1000     48758  777.00   24.00    0.00    0.00  801.00     6  hvm
01:20:23     1000     48758  715.00   84.00    0.00    0.00  799.00     6  hvm
01:20:24     1000     48758  787.00   15.00    0.00    0.00  802.00     6  hvm
01:20:25     1000     48758  525.00  278.00    0.00    0.00  803.00     6  hvm
01:20:26     1000     48758  265.00  534.00    0.00    0.00  799.00     6  hvm
01:20:27     1000     48758  288.00  513.00    0.00    0.00  801.00     6  hvm
01:20:28     1000     48758  280.00  519.00    0.00    0.00  799.00     6  hvm
01:20:29     1000     48758  276.00  525.00    0.00    0.00  801.00     6  hvm
01:20:30     1000     48758  297.00  502.00    0.00    0.00  799.00     6  hvm
01:20:31     1000     48758  192.00  402.00    0.00    0.00  594.00     6  hvm
