Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:18:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:18:04     1000     47711  582.18  214.85    0.00    0.00  797.03     2  hvm
01:18:05     1000     47711  590.00  211.00    0.00    0.00  801.00     2  hvm
01:18:06     1000     47711  593.00  207.00    0.00    0.00  800.00     2  hvm
01:18:07     1000     47711  575.00  225.00    0.00    0.00  800.00     2  hvm
01:18:08     1000     47711  600.00  200.00    0.00    0.00  800.00     2  hvm
01:18:09     1000     47711  623.00  177.00    0.00    0.00  800.00     2  hvm
01:18:10     1000     47711  722.00   78.00    0.00    0.00  800.00     2  hvm
01:18:11     1000     47711  748.00   52.00    0.00    0.00  800.00     2  hvm
01:18:12     1000     47711  745.00   55.00    0.00    0.00  800.00     2  hvm
01:18:13     1000     47711  731.00   69.00    0.00    0.00  800.00     2  hvm
01:18:14     1000     47711  732.00   68.00    0.00    0.00  800.00     2  hvm
01:18:15     1000     47711  743.00   56.00    0.00    0.00  799.00     2  hvm
01:18:16     1000     47711  762.00   38.00    0.00    0.00  800.00     2  hvm
01:18:17     1000     47711  781.00   19.00    0.00    0.00  800.00     2  hvm
01:18:18     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:19     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:20     1000     47711  800.00    1.00    0.00    0.00  801.00     2  hvm
01:18:21     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:22     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:23     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:24     1000     47711  796.00    4.00    0.00    0.00  800.00     2  hvm
01:18:25     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:26     1000     47711  800.00    0.00    0.00    0.00  800.00     2  hvm
01:18:27     1000     47711  795.00    5.00    0.00    0.00  800.00     2  hvm
01:18:28     1000     47711  795.00    5.00    0.00    0.00  800.00     2  hvm
01:18:29     1000     47711  743.00   57.00    0.00    0.00  800.00     2  hvm
01:18:30     1000     47711  774.00   26.00    0.00    0.00  800.00     2  hvm
01:18:31     1000     47711  783.00   17.00    0.00    0.00  800.00     2  hvm
01:18:32     1000     47711  448.00  354.00    0.00    0.00  802.00     2  hvm
01:18:33     1000     47711  303.00  497.00    0.00    0.00  800.00     2  hvm
01:18:34     1000     47711  271.00  529.00    0.00    0.00  800.00     2  hvm
01:18:35     1000     47711  270.00  530.00    0.00    0.00  800.00     2  hvm
01:18:36     1000     47711  291.00  509.00    0.00    0.00  800.00     2  hvm
01:18:37     1000     47711  271.00  529.00    0.00    0.00  800.00     2  hvm
01:18:38     1000     47711  263.00  538.00    0.00    0.00  801.00     2  hvm
01:18:39     1000     47711  280.00  520.00    0.00    0.00  800.00     2  hvm
01:18:40     1000     47711  258.00  541.00    0.00    0.00  799.00     2  hvm
01:18:41     1000     47711  285.00  515.00    0.00    0.00  800.00     2  hvm
01:18:42     1000     47711  285.00  515.00    0.00    0.00  800.00     2  hvm
01:18:43     1000     47711  278.00  522.00    0.00    0.00  800.00     2  hvm
01:18:44     1000     47711  275.00  525.00    0.00    0.00  800.00     2  hvm
01:18:45     1000     47711  267.00  533.00    0.00    0.00  800.00     2  hvm
