Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:13:26      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:13:27     1000     45258 198179.00      0.00 8534060 2787800  10.45  hvm
01:13:28     1000     45258 189351.00      0.00 8534060 3543988  13.28  hvm
01:13:29     1000     45258 170874.00      0.00 8534060 4226416  15.84  hvm
01:13:30     1000     45258 175838.00      0.00 8534060 4928084  18.47  hvm
01:13:31     1000     45258 132775.00      0.00 8534060 5457972  20.46  hvm
01:13:32     1000     45258  87978.00      0.00 8534060 5808952  21.77  hvm
01:13:33     1000     45258  52922.00      0.00 8534060 6020796  22.57  hvm
01:13:34     1000     45258  45209.00      0.00 8534060 6201028  23.24  hvm
01:13:35     1000     45258  43759.00      0.00 8534060 6375720  23.90  hvm
01:13:36     1000     45258  40899.00      0.00 8534060 6538812  24.51  hvm
01:13:37     1000     45258  39772.00      0.00 8534060 6697968  25.11  hvm
01:13:38     1000     45258  26368.00      0.00 8534060 6802848  25.50  hvm
01:13:39     1000     45258  19707.00      0.00 8534060 6881376  25.79  hvm
01:13:40     1000     45258   4739.00      0.00 8534060 6900352  25.86  hvm
01:13:41     1000     45258   1291.00      0.00 8534060 6905360  25.88  hvm
01:13:42     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:43     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:44     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:45     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:46     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:47     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:48     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:49     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:50     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:51     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:52     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:53     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:54     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:55     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:56     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:57     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:58     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:13:59     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:00     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:01     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:02     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:03     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:04     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
01:14:05     1000     45258      0.00      0.00 8534060 6905360  25.88  hvm
