Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:17:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:17:13     1000     47220  497.00  304.00    0.00    0.00  801.00     0  hvm
01:17:14     1000     47220  483.00  317.00    0.00    0.00  800.00     0  hvm
01:17:15     1000     47220  512.00  288.00    0.00    0.00  800.00     0  hvm
01:17:16     1000     47220  487.00  313.00    0.00    0.00  800.00     0  hvm
01:17:17     1000     47220  499.00  300.00    0.00    0.00  799.00     0  hvm
01:17:18     1000     47220  530.00  270.00    0.00    0.00  800.00     0  hvm
01:17:19     1000     47220  610.00  190.00    0.00    0.00  800.00     0  hvm
01:17:20     1000     47220  587.00  212.00    0.00    0.00  799.00     0  hvm
01:17:21     1000     47220  602.00  198.00    0.00    0.00  800.00     0  hvm
01:17:22     1000     47220  595.00  205.00    0.00    0.00  800.00     0  hvm
01:17:23     1000     47220  623.00  177.00    0.00    0.00  800.00     0  hvm
01:17:24     1000     47220  625.00  175.00    0.00    0.00  800.00     0  hvm
01:17:25     1000     47220  627.00  174.00    0.00    0.00  801.00     0  hvm
01:17:26     1000     47220  643.00  157.00    0.00    0.00  800.00     0  hvm
01:17:27     1000     47220  652.00  148.00    0.00    0.00  800.00     0  hvm
01:17:28     1000     47220  641.00  159.00    0.00    0.00  800.00     0  hvm
01:17:29     1000     47220  637.00  163.00    0.00    0.00  800.00     0  hvm
01:17:30     1000     47220  641.00  159.00    0.00    0.00  800.00     0  hvm
01:17:31     1000     47220  644.00  156.00    0.00    0.00  800.00     0  hvm
01:17:32     1000     47220  636.00  164.00    0.00    0.00  800.00     0  hvm
01:17:33     1000     47220  647.00  153.00    0.00    0.00  800.00     0  hvm
01:17:34     1000     47220  648.00  152.00    0.00    0.00  800.00     0  hvm
01:17:35     1000     47220  646.00  154.00    0.00    0.00  800.00     0  hvm
01:17:36     1000     47220  641.00  159.00    0.00    0.00  800.00     0  hvm
01:17:37     1000     47220  638.00  161.00    0.00    0.00  799.00     0  hvm
01:17:38     1000     47220  640.00  160.00    0.00    0.00  800.00     0  hvm
01:17:39     1000     47220  652.00  148.00    0.00    0.00  800.00     0  hvm
01:17:40     1000     47220  644.00  156.00    0.00    0.00  800.00     0  hvm
01:17:41     1000     47220  640.00  160.00    0.00    0.00  800.00     0  hvm
01:17:42     1000     47220  642.00  158.00    0.00    0.00  800.00     0  hvm
01:17:43     1000     47220  636.00  164.00    0.00    0.00  800.00     0  hvm
01:17:44     1000     47220  629.00  171.00    0.00    0.00  800.00     0  hvm
01:17:45     1000     47220  644.00  156.00    0.00    0.00  800.00     0  hvm
01:17:46     1000     47220  628.00  173.00    0.00    0.00  801.00     0  hvm
01:17:47     1000     47220  348.00  452.00    0.00    0.00  800.00     0  hvm
01:17:48     1000     47220  313.00  488.00    0.00    0.00  801.00     0  hvm
01:17:49     1000     47220  263.00  537.00    0.00    0.00  800.00     0  hvm
01:17:50     1000     47220  244.00  556.00    0.00    0.00  800.00     0  hvm
01:17:51     1000     47220  269.00  531.00    0.00    0.00  800.00     0  hvm
01:17:52     1000     47220  266.00  534.00    0.00    0.00  800.00     0  hvm
01:17:53     1000     47220  253.00  547.00    0.00    0.00  800.00     0  hvm
01:17:54     1000     47220  253.00  547.00    0.00    0.00  800.00     0  hvm
01:17:55     1000     47220  256.00  544.00    0.00    0.00  800.00     0  hvm
01:17:56     1000     47220  273.00  527.00    0.00    0.00  800.00     0  hvm
01:17:57     1000     47220  273.00  527.00    0.00    0.00  800.00     0  hvm
01:17:58     1000     47220  280.00  520.00    0.00    0.00  800.00     0  hvm
01:17:59     1000     47220  263.00  537.00    0.00    0.00  800.00     0  hvm
