Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:12:39      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:12:40     1000     44871 172257.00      0.00 8534060 2055036   7.70  hvm
01:12:41     1000     44871 176926.42      0.00 8534060 2803600  10.51  hvm
01:12:42     1000     44871 163415.00      0.00 8534060 3456252  12.96  hvm
01:12:43     1000     44871 177135.00      0.00 8534060 4163452  15.61  hvm
01:12:44     1000     44871 170268.00      0.00 8534060 4843496  18.16  hvm
01:12:45     1000     44871 159033.00      0.00 8534060 5477980  20.53  hvm
01:12:46     1000     44871  78333.00      0.00 8534060 5790748  21.71  hvm
01:12:47     1000     44871  53974.00      0.00 8534060 6006016  22.51  hvm
01:12:48     1000     44871  45838.00      0.00 8534060 6189148  23.20  hvm
01:12:49     1000     44871  42745.00      0.00 8534060 6360144  23.84  hvm
01:12:50     1000     44871  40950.00      0.00 8534060 6523240  24.45  hvm
01:12:51     1000     44871  37910.00      0.00 8534060 6674748  25.02  hvm
01:12:52     1000     44871  29833.00      0.00 8534060 6793592  25.46  hvm
01:12:53     1000     44871  18703.00      0.00 8534060 6867896  25.74  hvm
01:12:54     1000     44871   8516.00      0.00 8534060 6901892  25.87  hvm
01:12:55     1000     44871    726.00      0.00 8534060 6904792  25.88  hvm
01:12:56     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:12:57     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:12:58     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:12:59     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:00     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:01     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:02     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:03     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:04     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:05     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:06     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:07     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:08     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:09     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:10     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:11     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:12     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:13     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:14     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:15     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:16     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:17     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:18     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:19     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
01:13:20     1000     44871      0.00      0.00 8534060 6904792  25.88  hvm
