Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:18:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:18:51     1000     48152  339.00  462.00    0.00    0.00  801.00     6  hvm
01:18:52     1000     48152  354.00  446.00    0.00    0.00  800.00     6  hvm
01:18:53     1000     48152  352.00  448.00    0.00    0.00  800.00     6  hvm
01:18:54     1000     48152  299.00  501.00    0.00    0.00  800.00     6  hvm
01:18:55     1000     48152  355.00  444.00    0.00    0.00  799.00     6  hvm
01:18:56     1000     48152  406.00  394.00    0.00    0.00  800.00     6  hvm
01:18:57     1000     48152  394.00  407.00    0.00    0.00  801.00     6  hvm
01:18:58     1000     48152  384.00  416.00    0.00    0.00  800.00     6  hvm
01:18:59     1000     48152  376.00  424.00    0.00    0.00  800.00     6  hvm
01:19:00     1000     48152  422.00  379.00    0.00    0.00  801.00     6  hvm
01:19:01     1000     48152  402.00  397.00    0.00    0.00  799.00     6  hvm
01:19:02     1000     48152  427.00  373.00    0.00    0.00  800.00     6  hvm
01:19:03     1000     48152  417.00  384.00    0.00    0.00  801.00     6  hvm
01:19:04     1000     48152  437.00  362.00    0.00    0.00  799.00     6  hvm
01:19:05     1000     48152  438.00  362.00    0.00    0.00  800.00     6  hvm
01:19:06     1000     48152  518.00  282.00    0.00    0.00  800.00     6  hvm
01:19:07     1000     48152  518.00  281.00    0.00    0.00  799.00     6  hvm
01:19:08     1000     48152  526.00  274.00    0.00    0.00  800.00     6  hvm
01:19:09     1000     48152  527.00  273.00    0.00    0.00  800.00     6  hvm
01:19:10     1000     48152  515.00  286.00    0.00    0.00  801.00     6  hvm
01:19:11     1000     48152  485.00  315.00    0.00    0.00  800.00     6  hvm
01:19:12     1000     48152  466.00  334.00    0.00    0.00  800.00     6  hvm
01:19:13     1000     48152  496.00  304.00    0.00    0.00  800.00     6  hvm
01:19:14     1000     48152  504.00  296.00    0.00    0.00  800.00     6  hvm
01:19:15     1000     48152  492.00  308.00    0.00    0.00  800.00     6  hvm
01:19:16     1000     48152  477.00  323.00    0.00    0.00  800.00     6  hvm
01:19:17     1000     48152  503.00  297.00    0.00    0.00  800.00     6  hvm
01:19:18     1000     48152  484.00  316.00    0.00    0.00  800.00     6  hvm
01:19:19     1000     48152  495.00  306.00    0.00    0.00  801.00     6  hvm
01:19:20     1000     48152  505.00  295.00    0.00    0.00  800.00     6  hvm
01:19:21     1000     48152  514.00  285.00    0.00    0.00  799.00     6  hvm
01:19:22     1000     48152  503.00  297.00    0.00    0.00  800.00     6  hvm
01:19:23     1000     48152  504.00  296.00    0.00    0.00  800.00     6  hvm
01:19:24     1000     48152  507.00  293.00    0.00    0.00  800.00     6  hvm
01:19:25     1000     48152  508.00  293.00    0.00    0.00  801.00     6  hvm
01:19:26     1000     48152  600.00  196.00    0.00    0.00  796.00     6  hvm
01:19:27     1000     48152  701.00   99.00    0.00    0.00  800.00     6  hvm
01:19:28     1000     48152  719.00   82.00    0.00    0.00  801.00     6  hvm
01:19:29     1000     48152  677.00  122.00    0.00    0.00  799.00     6  hvm
01:19:30     1000     48152  697.00  102.00    0.00    0.00  799.00     6  hvm
01:19:31     1000     48152  710.00   91.00    0.00    0.00  801.00     6  hvm
01:19:32     1000     48152  711.00   89.00    0.00    0.00  800.00     6  hvm
01:19:33     1000     48152  725.00   74.00    0.00    0.00  799.00     6  hvm
01:19:34     1000     48152  737.00   66.00    0.00    0.00  803.00     6  hvm
01:19:35     1000     48152  492.00  310.00    0.00    0.00  802.00     6  hvm
01:19:36     1000     48152  428.00  375.00    0.00    0.00  803.00     6  hvm
01:19:37     1000     48152  467.00  325.00    0.00    0.00  792.00     6  hvm
01:19:38     1000     48152  742.57   57.43    0.00    0.00  800.00     6  hvm
01:19:39     1000     48152  659.00  141.00    0.00    0.00  800.00     6  hvm
01:19:40     1000     48152  393.00  407.00    0.00    0.00  800.00     6  hvm
01:19:41     1000     48152  283.00  517.00    0.00    0.00  800.00     6  hvm
01:19:42     1000     48152  266.00  534.00    0.00    0.00  800.00     6  hvm
01:19:43     1000     48152  283.00  517.00    0.00    0.00  800.00     6  hvm
01:19:44     1000     48152  265.00  535.00    0.00    0.00  800.00     6  hvm
01:19:45     1000     48152  278.00  522.00    0.00    0.00  800.00     6  hvm
01:19:46     1000     48152  283.00  517.00    0.00    0.00  800.00     6  hvm
01:19:47     1000     48152  253.00  547.00    0.00    0.00  800.00     6  hvm
01:19:48     1000     48152  294.00  506.00    0.00    0.00  800.00     6  hvm
01:19:49     1000     48152  294.00  506.00    0.00    0.00  800.00     6  hvm
01:19:50     1000     48152  257.00  543.00    0.00    0.00  800.00     6  hvm
01:19:51     1000     48152  279.00  522.00    0.00    0.00  801.00     6  hvm
01:19:52     1000     48152  309.00  491.00    0.00    0.00  800.00     6  hvm
