Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:21:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:21:24     1000     49526  555.00  243.00    0.00    0.00  798.00     8  hvm
01:21:25     1000     49526  516.83  280.20    0.00    0.00  797.03     8  hvm
01:21:26     1000     49526  521.00  281.00    0.00    0.00  802.00     8  hvm
01:21:27     1000     49526  543.00  257.00    0.00    0.00  800.00     8  hvm
01:21:28     1000     49526  537.00  263.00    0.00    0.00  800.00     8  hvm
01:21:29     1000     49526  576.00  224.00    0.00    0.00  800.00     8  hvm
01:21:30     1000     49526  639.00  161.00    0.00    0.00  800.00     8  hvm
01:21:31     1000     49526  670.00  130.00    0.00    0.00  800.00     8  hvm
01:21:32     1000     49526  688.00  112.00    0.00    0.00  800.00     8  hvm
01:21:33     1000     49526  666.00  134.00    0.00    0.00  800.00     8  hvm
01:21:34     1000     49526  692.00  108.00    0.00    0.00  800.00     8  hvm
01:21:35     1000     49526  677.00  123.00    0.00    0.00  800.00     8  hvm
01:21:36     1000     49526  622.00  178.00    0.00    0.00  800.00     8  hvm
01:21:37     1000     49526  646.00  154.00    0.00    0.00  800.00     8  hvm
01:21:38     1000     49526  716.00   84.00    0.00    0.00  800.00     8  hvm
01:21:39     1000     49526  716.00   83.00    0.00    0.00  799.00     8  hvm
01:21:40     1000     49526  723.00   77.00    0.00    0.00  800.00     8  hvm
01:21:41     1000     49526  724.00   77.00    0.00    0.00  801.00     8  hvm
01:21:42     1000     49526  715.00   85.00    0.00    0.00  800.00     8  hvm
01:21:43     1000     49526  719.00   81.00    0.00    0.00  800.00     8  hvm
01:21:44     1000     49526  727.00   73.00    0.00    0.00  800.00     8  hvm
01:21:45     1000     49526  724.00   76.00    0.00    0.00  800.00     8  hvm
01:21:46     1000     49526  726.00   74.00    0.00    0.00  800.00     8  hvm
01:21:47     1000     49526  715.00   85.00    0.00    0.00  800.00     8  hvm
01:21:48     1000     49526  722.00   78.00    0.00    0.00  800.00     8  hvm
01:21:49     1000     49526  722.00   78.00    0.00    0.00  800.00     8  hvm
01:21:50     1000     49526  611.00  189.00    0.00    0.00  800.00     8  hvm
01:21:51     1000     49526  708.00   92.00    0.00    0.00  800.00     8  hvm
01:21:52     1000     49526  718.00   82.00    0.00    0.00  800.00     8  hvm
01:21:53     1000     49526  647.00  153.00    0.00    0.00  800.00     8  hvm
01:21:54     1000     49526  483.00  319.00    0.00    0.00  802.00     8  hvm
01:21:55     1000     49526  248.00  553.00    0.00    0.00  801.00     8  hvm
01:21:56     1000     49526  264.00  536.00    0.00    0.00  800.00     8  hvm
01:21:57     1000     49526  275.00  525.00    0.00    0.00  800.00     8  hvm
01:21:58     1000     49526  263.00  536.00    0.00    0.00  799.00     8  hvm
01:21:59     1000     49526  265.00  536.00    0.00    0.00  801.00     8  hvm
01:22:00     1000     49526  261.00  539.00    0.00    0.00  800.00     8  hvm
01:22:01     1000     49526  272.00  528.00    0.00    0.00  800.00     8  hvm
01:22:02     1000     49526  283.00  517.00    0.00    0.00  800.00     8  hvm
01:22:03     1000     49526  265.00  535.00    0.00    0.00  800.00     8  hvm
01:22:04     1000     49526  282.00  518.00    0.00    0.00  800.00     8  hvm
01:22:05     1000     49526  276.00  524.00    0.00    0.00  800.00     8  hvm
01:22:06     1000     49526  270.00  530.00    0.00    0.00  800.00     8  hvm
