Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:47      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:11:48     1000     44451 148529.00      0.00 8534060 1897404   7.11  hvm
01:11:49     1000     44451 134662.38      0.00 8534060 2440180   9.15  hvm
01:11:50     1000     44451 136637.00      0.00 8534060 2985864  11.19  hvm
01:11:51     1000     44451 144301.00      0.00 8534060 3562108  13.35  hvm
01:11:52     1000     44451 138131.00      0.00 8534060 4113580  15.42  hvm
01:11:53     1000     44451  91476.00      0.00 8534060 4478780  16.79  hvm
01:11:54     1000     44451  37775.00      0.00 8534060 4629232  17.35  hvm
01:11:55     1000     44451  40772.00      0.00 8534060 4791772  17.96  hvm
01:11:56     1000     44451  78895.00      0.00 8534060 5106640  19.14  hvm
01:11:57     1000     44451  70566.00      0.00 8534060 5388568  20.20  hvm
01:11:58     1000     44451  81030.00      0.00 8534060 5712140  21.41  hvm
01:11:59     1000     44451  75430.00      0.00 8534060 6013304  22.54  hvm
01:12:00     1000     44451  64693.00      0.00 8534060 6271520  23.51  hvm
01:12:01     1000     44451  30559.00      0.00 8534060 6393256  23.96  hvm
01:12:02     1000     44451  10389.00      0.00 8534060 6434620  24.12  hvm
01:12:03     1000     44451      0.00      0.00 8534060 6434620  24.12  hvm
01:12:04     1000     44451      0.00      0.00 8534060 6434620  24.12  hvm
01:12:05     1000     44451  37599.00      0.00 8534060 6584812  24.68  hvm
01:12:06     1000     44451  17331.00      0.00 8534060 6654108  24.94  hvm
01:12:07     1000     44451  13416.00      0.00 8534060 6707596  25.14  hvm
01:12:08     1000     44451  13724.00      0.00 8534060 6762404  25.35  hvm
01:12:09     1000     44451   6704.00      0.00 8534060 6789012  25.45  hvm
01:12:10     1000     44451   2314.00      0.00 8534060 6798236  25.48  hvm
01:12:11     1000     44451  11256.00      0.00 8534060 6843292  25.65  hvm
01:12:12     1000     44451   8133.00      0.00 8534060 6875704  25.77  hvm
01:12:13     1000     44451   2137.00      0.00 8534060 6884136  25.80  hvm
01:12:14     1000     44451   1254.00      0.00 8534060 6889140  25.82  hvm
01:12:15     1000     44451    527.00      0.00 8534060 6891248  25.83  hvm
01:12:16     1000     44451      0.00      0.00 8534060 6891248  25.83  hvm
01:12:17     1000     44451   1172.00      0.00 8534060 6895992  25.85  hvm
01:12:18     1000     44451   2269.00      0.00 8534060 6904952  25.88  hvm
01:12:19     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:20     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:21     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:22     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:23     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:24     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:25     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:26     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:27     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:28     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:29     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:30     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:31     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:32     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:33     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:34     1000     44451      0.00      0.00 8534060 6904952  25.88  hvm
01:12:35     1000     44451      9.00      4.00 8501276 6247396  23.42  hvm
