Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:12:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:12:40     1000     44871  574.00  226.00    0.00    0.00  800.00     2  hvm
01:12:41     1000     44871  598.00  202.00    0.00    0.00  800.00     2  hvm
01:12:42     1000     44871  610.00  190.00    0.00    0.00  800.00     2  hvm
01:12:43     1000     44871  557.00  242.00    0.00    0.00  799.00     2  hvm
01:12:44     1000     44871  586.00  214.00    0.00    0.00  800.00     2  hvm
01:12:45     1000     44871  613.00  187.00    0.00    0.00  800.00     2  hvm
01:12:46     1000     44871  688.00  112.00    0.00    0.00  800.00     2  hvm
01:12:47     1000     44871  733.00   67.00    0.00    0.00  800.00     2  hvm
01:12:48     1000     44871  740.00   60.00    0.00    0.00  800.00     2  hvm
01:12:49     1000     44871  743.00   57.00    0.00    0.00  800.00     2  hvm
01:12:50     1000     44871  736.00   64.00    0.00    0.00  800.00     2  hvm
01:12:51     1000     44871  723.00   77.00    0.00    0.00  800.00     2  hvm
01:12:52     1000     44871  756.00   44.00    0.00    0.00  800.00     2  hvm
01:12:53     1000     44871  776.00   24.00    0.00    0.00  800.00     2  hvm
01:12:54     1000     44871  785.00   15.00    0.00    0.00  800.00     2  hvm
01:12:55     1000     44871  762.00   38.00    0.00    0.00  800.00     2  hvm
01:12:56     1000     44871  771.00   29.00    0.00    0.00  800.00     2  hvm
01:12:57     1000     44871  688.00  111.00    0.00    0.00  799.00     2  hvm
01:12:58     1000     44871  764.00   36.00    0.00    0.00  800.00     2  hvm
01:12:59     1000     44871  800.00    0.00    0.00    0.00  800.00     2  hvm
01:13:00     1000     44871  800.00    0.00    0.00    0.00  800.00     2  hvm
01:13:01     1000     44871  800.00    0.00    0.00    0.00  800.00     2  hvm
01:13:02     1000     44871  799.00    1.00    0.00    0.00  800.00     2  hvm
01:13:03     1000     44871  781.00   19.00    0.00    0.00  800.00     2  hvm
01:13:04     1000     44871  648.00  153.00    0.00    0.00  801.00     2  hvm
01:13:05     1000     44871  718.00   82.00    0.00    0.00  800.00     2  hvm
01:13:06     1000     44871  742.00   57.00    0.00    0.00  799.00     2  hvm
01:13:07     1000     44871  779.00   21.00    0.00    0.00  800.00     2  hvm
01:13:08     1000     44871  419.00  384.00    0.00    0.00  803.00     2  hvm
01:13:09     1000     44871  255.00  545.00    0.00    0.00  800.00     2  hvm
01:13:10     1000     44871  288.00  512.00    0.00    0.00  800.00     2  hvm
01:13:11     1000     44871  279.00  521.00    0.00    0.00  800.00     2  hvm
01:13:12     1000     44871  277.00  523.00    0.00    0.00  800.00     2  hvm
01:13:13     1000     44871  267.00  533.00    0.00    0.00  800.00     2  hvm
01:13:14     1000     44871  284.00  516.00    0.00    0.00  800.00     2  hvm
01:13:15     1000     44871  271.00  529.00    0.00    0.00  800.00     2  hvm
01:13:16     1000     44871  265.00  537.00    0.00    0.00  802.00     2  hvm
01:13:17     1000     44871  254.00  545.00    0.00    0.00  799.00     2  hvm
01:13:18     1000     44871  271.00  529.00    0.00    0.00  800.00     2  hvm
01:13:19     1000     44871  289.00  511.00    0.00    0.00  800.00     2  hvm
01:13:20     1000     44871  287.00  514.00    0.00    0.00  801.00     2  hvm
