Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:18:50      UID       PID   cswch/s nvcswch/s  Command
01:18:51     1000     48152      0.00      0.00  hvm
01:18:52     1000     48152      0.00      0.00  hvm
01:18:53     1000     48152      0.00      0.00  hvm
01:18:54     1000     48152      0.00      0.00  hvm
01:18:55     1000     48152      0.00      0.00  hvm
01:18:56     1000     48152      0.00      0.00  hvm
01:18:57     1000     48152      0.00      0.00  hvm
01:18:58     1000     48152      0.00      0.00  hvm
01:18:59     1000     48152      0.00      0.00  hvm
01:19:00     1000     48152      0.00      0.00  hvm
01:19:01     1000     48152      0.00      0.00  hvm
01:19:02     1000     48152      0.00      0.00  hvm
01:19:03     1000     48152      0.00      0.00  hvm
01:19:04     1000     48152      0.00      0.00  hvm
01:19:05     1000     48152      0.00      0.00  hvm
01:19:06     1000     48152      0.00      0.00  hvm
01:19:07     1000     48152      0.00      0.00  hvm
01:19:08     1000     48152      0.00      0.00  hvm
01:19:09     1000     48152      0.00      0.00  hvm
01:19:10     1000     48152      0.00      0.00  hvm
01:19:11     1000     48152      0.00      0.00  hvm
01:19:12     1000     48152      0.00      0.00  hvm
01:19:13     1000     48152      0.00      0.00  hvm
01:19:14     1000     48152      0.00      0.00  hvm
01:19:15     1000     48152      0.00      0.00  hvm
01:19:16     1000     48152      0.00      0.00  hvm
01:19:17     1000     48152      0.00      0.00  hvm
01:19:18     1000     48152      0.00      0.00  hvm
01:19:19     1000     48152      0.00      0.00  hvm
01:19:20     1000     48152      0.00      0.00  hvm
01:19:21     1000     48152      0.00      0.00  hvm
01:19:22     1000     48152      0.00      0.00  hvm
01:19:23     1000     48152      0.00      0.00  hvm
01:19:24     1000     48152      0.00      0.00  hvm
01:19:25     1000     48152      0.00      0.00  hvm
01:19:26     1000     48152      0.00      0.00  hvm
01:19:27     1000     48152      0.00      0.00  hvm
01:19:28     1000     48152      0.00      0.00  hvm
01:19:29     1000     48152      0.00      0.00  hvm
01:19:30     1000     48152      0.00      0.00  hvm
01:19:31     1000     48152      0.00      0.00  hvm
01:19:32     1000     48152      0.00      0.00  hvm
01:19:33     1000     48152      0.00      0.00  hvm
01:19:34     1000     48152      0.00      0.00  hvm
01:19:35     1000     48152      0.00      0.00  hvm
01:19:36     1000     48152      0.00      0.00  hvm
01:19:37     1000     48152      0.00      0.00  hvm
01:19:38     1000     48152      0.00      0.00  hvm
01:19:39     1000     48152      0.00      0.00  hvm
01:19:40     1000     48152      0.00      0.00  hvm
01:19:41     1000     48152      0.00      0.00  hvm
01:19:42     1000     48152      0.00      0.00  hvm
01:19:43     1000     48152      0.00      0.00  hvm
01:19:44     1000     48152      0.00      0.00  hvm
01:19:45     1000     48152      0.00      0.00  hvm
01:19:46     1000     48152      0.00      0.00  hvm
01:19:47     1000     48152      0.00      0.00  hvm
01:19:48     1000     48152      0.00      0.00  hvm
01:19:49     1000     48152      0.00      0.00  hvm
01:19:50     1000     48152      0.00      0.00  hvm
01:19:51     1000     48152      0.00      0.00  hvm
01:19:52     1000     48152      0.00      0.00  hvm
