Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:17:12      UID       PID   cswch/s nvcswch/s  Command
01:17:13     1000     47220      0.00      0.00  hvm
01:17:14     1000     47220      0.00      0.00  hvm
01:17:15     1000     47220      0.00      0.00  hvm
01:17:16     1000     47220      0.00      0.00  hvm
01:17:17     1000     47220      0.00      0.00  hvm
01:17:18     1000     47220      0.00      0.00  hvm
01:17:19     1000     47220      0.00      0.00  hvm
01:17:20     1000     47220      0.00      0.00  hvm
01:17:21     1000     47220      0.00      0.00  hvm
01:17:22     1000     47220      0.00      0.00  hvm
01:17:23     1000     47220      0.00      0.00  hvm
01:17:24     1000     47220      0.00      0.00  hvm
01:17:25     1000     47220      0.00      0.00  hvm
01:17:26     1000     47220      0.00      0.00  hvm
01:17:27     1000     47220      0.00      0.00  hvm
01:17:28     1000     47220      0.00      0.00  hvm
01:17:29     1000     47220      0.00      0.00  hvm
01:17:30     1000     47220      0.00      0.00  hvm
01:17:31     1000     47220      0.00      0.00  hvm
01:17:32     1000     47220      0.00      0.00  hvm
01:17:33     1000     47220      0.00      0.00  hvm
01:17:34     1000     47220      0.00      0.00  hvm
01:17:35     1000     47220      0.00      0.00  hvm
01:17:36     1000     47220      0.00      0.00  hvm
01:17:37     1000     47220      0.00      0.00  hvm
01:17:38     1000     47220      0.00      0.00  hvm
01:17:39     1000     47220      0.00      0.00  hvm
01:17:40     1000     47220      0.00      0.00  hvm
01:17:41     1000     47220      0.00      0.00  hvm
01:17:42     1000     47220      0.00      0.00  hvm
01:17:43     1000     47220      0.00      0.00  hvm
01:17:44     1000     47220      0.00      0.00  hvm
01:17:45     1000     47220      0.00      0.00  hvm
01:17:46     1000     47220      0.00      0.00  hvm
01:17:47     1000     47220      0.00      0.00  hvm
01:17:48     1000     47220      0.00      0.00  hvm
01:17:49     1000     47220      0.00      0.00  hvm
01:17:50     1000     47220      0.00      0.00  hvm
01:17:51     1000     47220      0.00      0.00  hvm
01:17:52     1000     47220      0.00      0.00  hvm
01:17:53     1000     47220      0.00      0.00  hvm
01:17:54     1000     47220      0.00      0.00  hvm
01:17:55     1000     47220      0.00      0.00  hvm
01:17:56     1000     47220      0.00      0.00  hvm
01:17:57     1000     47220      0.00      0.00  hvm
01:17:58     1000     47220      0.00      0.00  hvm
01:17:59     1000     47220      0.00      0.00  hvm
