Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:20:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:20:37     1000     49081  579.00  221.00    0.00    0.00  800.00     2  hvm
01:20:38     1000     49081  570.00  231.00    0.00    0.00  801.00     2  hvm
01:20:39     1000     49081  582.00  217.00    0.00    0.00  799.00     2  hvm
01:20:40     1000     49081  570.00  230.00    0.00    0.00  800.00     2  hvm
01:20:41     1000     49081  529.00  271.00    0.00    0.00  800.00     2  hvm
01:20:42     1000     49081  587.00  213.00    0.00    0.00  800.00     2  hvm
01:20:43     1000     49081  643.00  157.00    0.00    0.00  800.00     2  hvm
01:20:44     1000     49081  724.00   75.00    0.00    0.00  799.00     2  hvm
01:20:45     1000     49081  743.00   58.00    0.00    0.00  801.00     2  hvm
01:20:46     1000     49081  733.00   67.00    0.00    0.00  800.00     2  hvm
01:20:47     1000     49081  714.00   86.00    0.00    0.00  800.00     2  hvm
01:20:48     1000     49081  720.00   79.00    0.00    0.00  799.00     2  hvm
01:20:49     1000     49081  745.00   55.00    0.00    0.00  800.00     2  hvm
01:20:50     1000     49081  765.00   36.00    0.00    0.00  801.00     2  hvm
01:20:51     1000     49081  781.00   19.00    0.00    0.00  800.00     2  hvm
01:20:52     1000     49081  777.00   23.00    0.00    0.00  800.00     2  hvm
01:20:53     1000     49081  794.00    5.00    0.00    0.00  799.00     2  hvm
01:20:54     1000     49081  782.00   20.00    0.00    0.00  802.00     2  hvm
01:20:55     1000     49081  740.00   59.00    0.00    0.00  799.00     2  hvm
01:20:56     1000     49081  776.00   24.00    0.00    0.00  800.00     2  hvm
01:20:57     1000     49081  650.00  151.00    0.00    0.00  801.00     2  hvm
01:20:58     1000     49081  728.00   71.00    0.00    0.00  799.00     2  hvm
01:20:59     1000     49081  796.00    3.00    0.00    0.00  799.00     2  hvm
01:21:00     1000     49081  800.00    0.00    0.00    0.00  800.00     2  hvm
01:21:01     1000     49081  800.00    0.00    0.00    0.00  800.00     2  hvm
01:21:02     1000     49081  800.00    0.00    0.00    0.00  800.00     2  hvm
01:21:03     1000     49081  763.00   39.00    0.00    0.00  802.00     2  hvm
01:21:04     1000     49081  581.00  218.00    0.00    0.00  799.00     2  hvm
01:21:05     1000     49081  583.00  218.00    0.00    0.00  801.00     2  hvm
01:21:06     1000     49081  552.00  250.00    0.00    0.00  802.00     2  hvm
01:21:07     1000     49081  285.00  515.00    0.00    0.00  800.00     2  hvm
01:21:08     1000     49081  271.00  530.00    0.00    0.00  801.00     2  hvm
01:21:09     1000     49081  262.00  537.00    0.00    0.00  799.00     2  hvm
01:21:10     1000     49081  259.00  542.00    0.00    0.00  801.00     2  hvm
01:21:11     1000     49081  265.00  535.00    0.00    0.00  800.00     2  hvm
01:21:12     1000     49081  264.00  535.00    0.00    0.00  799.00     2  hvm
01:21:13     1000     49081  277.00  523.00    0.00    0.00  800.00     2  hvm
01:21:14     1000     49081  266.00  534.00    0.00    0.00  800.00     2  hvm
01:21:15     1000     49081  286.00  514.00    0.00    0.00  800.00     2  hvm
01:21:16     1000     49081  248.00  552.00    0.00    0.00  800.00     2  hvm
01:21:17     1000     49081  277.00  523.00    0.00    0.00  800.00     2  hvm
01:21:18     1000     49081  280.00  521.00    0.00    0.00  801.00     2  hvm
01:21:19     1000     49081  186.00  390.00    0.00    0.00  576.00     4  hvm
