Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:19:57      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:19:58     1000     48758 180575.00      0.00 8534060 2194208   8.22  hvm
01:19:59     1000     48758 173341.00      0.00 8534060 2885596  10.82  hvm
01:20:00     1000     48758 162522.00      0.00 8534060 3534032  13.25  hvm
01:20:01     1000     48758 171866.00      0.00 8534060 4220420  15.82  hvm
01:20:02     1000     48758 176336.00      0.00 8534060 4924708  18.46  hvm
01:20:03     1000     48758 152553.00      0.00 8534060 5534156  20.74  hvm
01:20:04     1000     48758  80943.00      0.00 8534060 5856952  21.95  hvm
01:20:05     1000     48758  48580.00      0.00 8534060 6050876  22.68  hvm
01:20:06     1000     48758  42760.00      0.00 8534060 6221884  23.32  hvm
01:20:07     1000     48758  41569.00      0.00 8534060 6387084  23.94  hvm
01:20:08     1000     48758  45398.00      0.00 8534060 6568364  24.62  hvm
01:20:09     1000     48758  40575.00      0.00 8534060 6730412  25.23  hvm
01:20:10     1000     48758  30374.00      0.00 8534060 6851628  25.68  hvm
01:20:11     1000     48758  12357.00      0.00 8534060 6900904  25.87  hvm
01:20:12     1000     48758   1433.00      0.00 8534060 6906440  25.89  hvm
01:20:13     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:14     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:15     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:16     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:17     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:18     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:19     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:20     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:21     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:22     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:23     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:24     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:25     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:26     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:27     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:28     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:29     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:30     1000     48758      0.00      0.00 8534060 6906440  25.89  hvm
01:20:31     1000     48758     10.00      6.00 8501276 2447304   9.17  hvm
