Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:18:03      UID       PID   cswch/s nvcswch/s  Command
01:18:04     1000     47711      0.00      0.00  hvm
01:18:05     1000     47711      0.00      0.00  hvm
01:18:06     1000     47711      0.00      0.00  hvm
01:18:07     1000     47711      0.00      0.00  hvm
01:18:08     1000     47711      0.00      0.00  hvm
01:18:09     1000     47711      0.00      0.00  hvm
01:18:10     1000     47711      0.00      0.00  hvm
01:18:11     1000     47711      0.00      0.00  hvm
01:18:12     1000     47711      0.00      0.00  hvm
01:18:13     1000     47711      0.00      0.00  hvm
01:18:14     1000     47711      0.00      0.00  hvm
01:18:15     1000     47711      0.00      0.00  hvm
01:18:16     1000     47711      0.00      0.00  hvm
01:18:17     1000     47711      0.00      0.00  hvm
01:18:18     1000     47711      0.00      0.00  hvm
01:18:19     1000     47711      0.00      0.00  hvm
01:18:20     1000     47711      0.00      0.00  hvm
01:18:21     1000     47711      0.00      0.00  hvm
01:18:22     1000     47711      0.00      0.00  hvm
01:18:23     1000     47711      0.00      0.00  hvm
01:18:24     1000     47711      0.00      0.00  hvm
01:18:25     1000     47711      0.00      0.00  hvm
01:18:26     1000     47711      0.00      0.00  hvm
01:18:27     1000     47711      0.00      0.00  hvm
01:18:28     1000     47711      0.00      0.00  hvm
01:18:29     1000     47711      0.00      0.00  hvm
01:18:30     1000     47711      0.00      0.00  hvm
01:18:31     1000     47711      0.00      0.00  hvm
01:18:32     1000     47711      0.00      0.00  hvm
01:18:33     1000     47711      0.00      0.00  hvm
01:18:34     1000     47711      0.00      0.00  hvm
01:18:35     1000     47711      0.00      0.00  hvm
01:18:36     1000     47711      0.00      0.00  hvm
01:18:37     1000     47711      0.00      0.00  hvm
01:18:38     1000     47711      0.00      0.00  hvm
01:18:39     1000     47711      0.00      0.00  hvm
01:18:40     1000     47711      0.00      0.00  hvm
01:18:41     1000     47711      0.00      0.00  hvm
01:18:42     1000     47711      0.00      0.00  hvm
01:18:43     1000     47711      0.00      0.00  hvm
01:18:44     1000     47711      0.00      0.00  hvm
01:18:45     1000     47711      0.00      0.00  hvm
