Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:47      UID       PID   cswch/s nvcswch/s  Command
01:11:48     1000     44451      0.00      0.00  hvm
01:11:49     1000     44451      0.00      0.00  hvm
01:11:50     1000     44451      0.00      0.00  hvm
01:11:51     1000     44451      0.00      0.00  hvm
01:11:52     1000     44451      0.00      0.00  hvm
01:11:53     1000     44451      0.00      0.00  hvm
01:11:54     1000     44451      0.00      0.00  hvm
01:11:55     1000     44451      0.00      0.00  hvm
01:11:56     1000     44451      0.00      0.00  hvm
01:11:57     1000     44451      0.00      0.00  hvm
01:11:58     1000     44451      0.00      0.00  hvm
01:11:59     1000     44451      0.00      0.00  hvm
01:12:00     1000     44451      0.00      0.00  hvm
01:12:01     1000     44451      0.00      0.00  hvm
01:12:02     1000     44451      0.00      0.00  hvm
01:12:03     1000     44451      0.00      0.00  hvm
01:12:04     1000     44451      0.00      0.00  hvm
01:12:05     1000     44451      0.00      0.00  hvm
01:12:06     1000     44451      0.00      0.00  hvm
01:12:07     1000     44451      0.00      0.00  hvm
01:12:08     1000     44451      0.00      0.00  hvm
01:12:09     1000     44451      0.00      0.00  hvm
01:12:10     1000     44451      0.00      0.00  hvm
01:12:11     1000     44451      0.00      0.00  hvm
01:12:12     1000     44451      0.00      0.00  hvm
01:12:13     1000     44451      0.00      0.00  hvm
01:12:14     1000     44451      0.00      0.00  hvm
01:12:15     1000     44451      0.00      0.00  hvm
01:12:16     1000     44451      0.00      0.00  hvm
01:12:17     1000     44451      0.00      0.00  hvm
01:12:18     1000     44451      0.00      0.00  hvm
01:12:19     1000     44451      0.00      0.00  hvm
01:12:20     1000     44451      0.00      0.00  hvm
01:12:21     1000     44451      0.00      0.00  hvm
01:12:22     1000     44451      0.00      0.00  hvm
01:12:23     1000     44451      0.00      0.00  hvm
01:12:24     1000     44451      0.00      0.00  hvm
01:12:25     1000     44451      0.00      0.00  hvm
01:12:26     1000     44451      0.00      0.00  hvm
01:12:27     1000     44451      0.00      0.00  hvm
01:12:28     1000     44451      0.00      0.00  hvm
01:12:29     1000     44451      0.00      0.00  hvm
01:12:30     1000     44451      0.00      0.00  hvm
01:12:31     1000     44451      0.00      0.00  hvm
01:12:32     1000     44451      0.00      0.00  hvm
01:12:33     1000     44451      0.00      0.00  hvm
01:12:34     1000     44451      0.00      0.00  hvm
01:12:35     1000     44451      0.00      0.00  hvm
