Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:18:03      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:18:04     1000     47711 181989.00      0.00 8534060 2167540   8.12  hvm
01:18:05     1000     47711 172903.00      0.00 8534060 2858116  10.71  hvm
01:18:06     1000     47711 172558.00      0.00 8534060 3546352  13.29  hvm
01:18:07     1000     47711 173992.00      0.00 8534060 4241172  15.90  hvm
01:18:08     1000     47711 179570.00      0.00 8534060 4958104  18.58  hvm
01:18:09     1000     47711 151991.09      0.00 8534060 5570716  20.88  hvm
01:18:10     1000     47711  71710.00      0.00 8534060 5857144  21.95  hvm
01:18:11     1000     47711  46532.00      0.00 8534060 6042904  22.65  hvm
01:18:12     1000     47711  44887.00      0.00 8534060 6222068  23.32  hvm
01:18:13     1000     47711  45519.00      0.00 8534060 6404136  24.00  hvm
01:18:14     1000     47711  44107.00      0.00 8534060 6580140  24.66  hvm
01:18:15     1000     47711  39446.00      0.00 8534060 6737184  25.25  hvm
01:18:16     1000     47711  28454.00      0.00 8534060 6850760  25.68  hvm
01:18:17     1000     47711  13584.00      0.00 8534060 6904780  25.88  hvm
01:18:18     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:19     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:20     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:21     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:22     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:23     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:24     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:25     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:26     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:27     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:28     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:29     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:30     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:31     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:32     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:33     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:34     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:35     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:36     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:37     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:38     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:39     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:40     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:41     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:42     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:43     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:44     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
01:18:45     1000     47711      0.00      0.00 8534060 6904780  25.88  hvm
