Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:17:12      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:17:13     1000     47220 156022.00      0.00 8534060 1977168   7.41  hvm
01:17:14     1000     47220 146223.00      0.00 8534060 2561048   9.60  hvm
01:17:15     1000     47220 141038.00      0.00 8534060 3123856  11.71  hvm
01:17:16     1000     47220 143929.00      0.00 8534060 3698520  13.86  hvm
01:17:17     1000     47220 127562.00      0.00 8534060 4207584  15.77  hvm
01:17:18     1000     47220  75889.00      0.00 8534060 4510352  16.91  hvm
01:17:19     1000     47220  36019.00      0.00 8534060 4654216  17.45  hvm
01:17:20     1000     47220  34420.79      0.00 8534060 4793336  17.97  hvm
01:17:21     1000     47220  33049.00      0.00 8534060 4925072  18.46  hvm
01:17:22     1000     47220  33216.00      0.00 8534060 5057608  18.96  hvm
01:17:23     1000     47220  31155.00      0.00 8534060 5181976  19.42  hvm
01:17:24     1000     47220  24599.00      0.00 8534060 5280256  19.79  hvm
01:17:25     1000     47220  12001.00      0.00 8534060 5327964  19.97  hvm
01:17:26     1000     47220   1220.00      0.00 8534060 5332712  19.99  hvm
01:17:27     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:28     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:29     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:30     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:31     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:32     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:33     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:34     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:35     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:36     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:37     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:38     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:39     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:40     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:41     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:42     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:43     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:44     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:45     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:46     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:47     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:48     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:49     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:50     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:51     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:52     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:53     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:54     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:55     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:56     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:57     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:58     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
01:17:59     1000     47220      0.00      0.00 8534060 5332712  19.99  hvm
