Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:14:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:14:12     1000     45625  237.00  563.00    0.00    0.00  800.00     0  hvm
01:14:13     1000     45625  232.00  568.00    0.00    0.00  800.00     0  hvm
01:14:14     1000     45625  247.00  553.00    0.00    0.00  800.00     0  hvm
01:14:15     1000     45625  251.00  549.00    0.00    0.00  800.00     0  hvm
01:14:16     1000     45625  254.00  546.00    0.00    0.00  800.00     0  hvm
01:14:17     1000     45625  256.00  543.00    0.00    0.00  799.00     0  hvm
01:14:18     1000     45625  270.00  531.00    0.00    0.00  801.00     0  hvm
01:14:19     1000     45625  286.00  514.00    0.00    0.00  800.00     0  hvm
01:14:20     1000     45625  239.00  561.00    0.00    0.00  800.00     0  hvm
01:14:21     1000     45625  271.00  529.00    0.00    0.00  800.00     0  hvm
01:14:22     1000     45625  275.00  525.00    0.00    0.00  800.00     0  hvm
01:14:23     1000     45625  262.00  538.00    0.00    0.00  800.00     0  hvm
01:14:24     1000     45625  253.00  547.00    0.00    0.00  800.00     0  hvm
01:14:25     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:14:26     1000     45625  248.00  552.00    0.00    0.00  800.00     0  hvm
01:14:27     1000     45625  256.00  544.00    0.00    0.00  800.00     0  hvm
01:14:28     1000     45625  241.00  559.00    0.00    0.00  800.00     0  hvm
01:14:29     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:14:30     1000     45625  253.47  538.61    0.00    0.00  792.08     0  hvm
01:14:31     1000     45625  249.00  551.00    0.00    0.00  800.00     0  hvm
01:14:32     1000     45625  256.00  545.00    0.00    0.00  801.00     0  hvm
01:14:33     1000     45625  250.00  550.00    0.00    0.00  800.00     0  hvm
01:14:34     1000     45625  253.00  547.00    0.00    0.00  800.00     0  hvm
01:14:35     1000     45625  249.00  551.00    0.00    0.00  800.00     0  hvm
01:14:36     1000     45625  262.00  538.00    0.00    0.00  800.00     0  hvm
01:14:37     1000     45625  258.00  542.00    0.00    0.00  800.00     0  hvm
01:14:38     1000     45625  254.00  546.00    0.00    0.00  800.00     0  hvm
01:14:39     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:14:40     1000     45625  263.00  537.00    0.00    0.00  800.00     0  hvm
01:14:41     1000     45625  269.00  531.00    0.00    0.00  800.00     0  hvm
01:14:42     1000     45625  278.00  522.00    0.00    0.00  800.00     0  hvm
01:14:43     1000     45625  240.00  560.00    0.00    0.00  800.00     0  hvm
01:14:44     1000     45625  267.00  533.00    0.00    0.00  800.00     0  hvm
01:14:45     1000     45625  247.00  553.00    0.00    0.00  800.00     0  hvm
01:14:46     1000     45625  265.00  535.00    0.00    0.00  800.00     0  hvm
01:14:47     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:14:48     1000     45625  255.00  545.00    0.00    0.00  800.00     0  hvm
01:14:49     1000     45625  254.00  546.00    0.00    0.00  800.00     0  hvm
01:14:50     1000     45625  288.00  512.00    0.00    0.00  800.00     0  hvm
01:14:51     1000     45625  282.00  518.00    0.00    0.00  800.00     0  hvm
01:14:52     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:14:53     1000     45625  255.00  545.00    0.00    0.00  800.00     0  hvm
01:14:54     1000     45625  278.00  522.00    0.00    0.00  800.00     0  hvm
01:14:55     1000     45625  271.00  529.00    0.00    0.00  800.00     0  hvm
01:14:56     1000     45625  272.00  528.00    0.00    0.00  800.00     0  hvm
01:14:57     1000     45625  275.00  525.00    0.00    0.00  800.00     0  hvm
01:14:58     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:14:59     1000     45625  276.00  524.00    0.00    0.00  800.00     0  hvm
01:15:00     1000     45625  264.00  536.00    0.00    0.00  800.00     0  hvm
01:15:01     1000     45625  261.00  539.00    0.00    0.00  800.00     0  hvm
01:15:02     1000     45625  248.00  552.00    0.00    0.00  800.00     0  hvm
01:15:03     1000     45625  265.00  536.00    0.00    0.00  801.00     0  hvm
01:15:04     1000     45625  271.00  529.00    0.00    0.00  800.00     0  hvm
01:15:05     1000     45625  254.00  546.00    0.00    0.00  800.00     0  hvm
01:15:06     1000     45625  269.00  531.00    0.00    0.00  800.00     0  hvm
01:15:07     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:15:08     1000     45625  241.00  559.00    0.00    0.00  800.00     0  hvm
01:15:09     1000     45625  256.00  544.00    0.00    0.00  800.00     0  hvm
01:15:10     1000     45625  248.00  552.00    0.00    0.00  800.00     0  hvm
01:15:11     1000     45625  267.00  533.00    0.00    0.00  800.00     0  hvm
01:15:12     1000     45625  274.00  526.00    0.00    0.00  800.00     0  hvm
01:15:13     1000     45625  270.00  530.00    0.00    0.00  800.00     0  hvm
01:15:14     1000     45625  260.00  540.00    0.00    0.00  800.00     0  hvm
01:15:15     1000     45625  265.00  535.00    0.00    0.00  800.00     0  hvm
01:15:16     1000     45625  244.00  556.00    0.00    0.00  800.00     0  hvm
01:15:17     1000     45625  275.00  525.00    0.00    0.00  800.00     0  hvm
01:15:18     1000     45625  268.00  532.00    0.00    0.00  800.00     0  hvm
01:15:19     1000     45625  249.00  551.00    0.00    0.00  800.00     0  hvm
01:15:20     1000     45625  261.00  539.00    0.00    0.00  800.00     0  hvm
01:15:21     1000     45625  264.00  537.00    0.00    0.00  801.00     0  hvm
01:15:22     1000     45625  277.00  523.00    0.00    0.00  800.00     0  hvm
01:15:23     1000     45625  256.00  544.00    0.00    0.00  800.00     0  hvm
