Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:20:36      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:20:37     1000     49081 134215.00      0.00 8534060 2360632   8.85  hvm
01:20:38     1000     49081 140969.00      0.00 8534060 2923956  10.96  hvm
01:20:39     1000     49081 140354.00      0.00 8534060 3483612  13.06  hvm
01:20:40     1000     49081 153967.00      0.00 8534060 4098572  15.36  hvm
01:20:41     1000     49081 164815.00      0.00 8534060 4756500  17.83  hvm
01:20:42     1000     49081 144564.00      0.00 8534060 5334080  19.99  hvm
01:20:43     1000     49081  98701.00      0.00 8534060 5727480  21.47  hvm
01:20:44     1000     49081  52057.00      0.00 8534060 5935380  22.25  hvm
01:20:45     1000     49081  42540.00      0.00 8534060 6105328  22.88  hvm
01:20:46     1000     49081  43879.00      0.00 8534060 6280548  23.54  hvm
01:20:47     1000     49081  39007.00      0.00 8534060 6436000  24.12  hvm
01:20:48     1000     49081  38859.00      0.00 8534060 6591464  24.71  hvm
01:20:49     1000     49081  35703.00      0.00 8534060 6733752  25.24  hvm
01:20:50     1000     49081  27125.00      0.00 8534060 6842052  25.65  hvm
01:20:51     1000     49081  10576.00      0.00 8534060 6883956  25.80  hvm
01:20:52     1000     49081   3838.00      0.00 8534060 6899508  25.86  hvm
01:20:53     1000     49081   1496.00      0.00 8534060 6905308  25.88  hvm
01:20:54     1000     49081     71.00      0.00 8534060 6905572  25.88  hvm
01:20:55     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:20:56     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:20:57     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:20:58     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:20:59     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:00     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:01     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:02     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:03     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:04     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:05     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:06     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:07     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:08     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:09     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:10     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:11     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:12     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:13     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:14     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:15     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:16     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:17     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:18     1000     49081      0.00      0.00 8534060 6905572  25.88  hvm
01:21:19     1000     49081     12.00      3.00 8501276 1631724   6.12  hvm
