Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:06:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:06:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:06:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:06:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:06:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:07:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:08:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
