Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:46     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:02:46     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:46     1000         -     51368   75.00   25.00    0.00    0.00  100.00     2  |__hvm
01:02:46     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:02:46     1000         -     51370   32.00   68.00    0.00    0.00  100.00     9  |__hvm
01:02:46     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:02:46     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:02:46     1000         -     51373   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:02:46     1000         -     51374   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:02:46     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:02:47     1000     51366         -  291.00  509.00    0.00    0.00  800.00     5  hvm
01:02:47     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:47     1000         -     51368   78.00   22.00    0.00    0.00  100.00     2  |__hvm
01:02:47     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:02:47     1000         -     51370   33.00   67.00    0.00    0.00  100.00     9  |__hvm
01:02:47     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:02:47     1000         -     51372   37.00   63.00    0.00    0.00  100.00     4  |__hvm
01:02:47     1000         -     51373   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:02:47     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:02:47     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:02:48     1000     51366         -  271.00  529.00    0.00    0.00  800.00     5  hvm
01:02:48     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:48     1000         -     51368   94.00    6.00    0.00    0.00  100.00     2  |__hvm
01:02:48     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:02:48     1000         -     51370   19.00   81.00    0.00    0.00  100.00     9  |__hvm
01:02:48     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:02:48     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:48     1000         -     51373   29.00   71.00    0.00    0.00  100.00    11  |__hvm
01:02:48     1000         -     51374   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:02:48     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:02:49     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:02:49     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:49     1000         -     51368   92.00    8.00    0.00    0.00  100.00     2  |__hvm
01:02:49     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:02:49     1000         -     51370   21.00   79.00    0.00    0.00  100.00     9  |__hvm
01:02:49     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:02:49     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:02:49     1000         -     51373   18.00   82.00    0.00    0.00  100.00    11  |__hvm
01:02:49     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:02:49     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:02:50     1000     51366         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:02:50     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:50     1000         -     51368   86.00   14.00    0.00    0.00  100.00     2  |__hvm
01:02:50     1000         -     51369   34.00   66.00    0.00    0.00  100.00     6  |__hvm
01:02:50     1000         -     51370   26.00   74.00    0.00    0.00  100.00     9  |__hvm
01:02:50     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:02:50     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:02:50     1000         -     51373   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:02:50     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:02:50     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:51     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:02:51     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:51     1000         -     51368   97.00    3.00    0.00    0.00  100.00     2  |__hvm
01:02:51     1000         -     51369   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:02:51     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:02:51     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:02:51     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:02:51     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:02:51     1000         -     51374   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:02:51     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:02:52     1000     51366         -  257.00  543.00    0.00    0.00  800.00     5  hvm
01:02:52     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:52     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:52     1000         -     51369   18.00   82.00    0.00    0.00  100.00     6  |__hvm
01:02:52     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:02:52     1000         -     51371   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:02:52     1000         -     51372   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:02:52     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:02:52     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:02:52     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:02:53     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:53     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:02:53     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:02:53     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:02:53     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
