Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID       PID   cswch/s nvcswch/s  Command
01:10:01     1000     54823      0.00      0.00  hvm
01:10:02     1000     54823      0.00      0.00  hvm
01:10:03     1000     54823      0.00      0.00  hvm
01:10:04     1000     54823      0.00      0.00  hvm
01:10:05     1000     54823      0.00      0.00  hvm
01:10:06     1000     54823      0.00      0.00  hvm
01:10:07     1000     54823      0.00      0.00  hvm
01:10:08     1000     54823      0.00      0.00  hvm
01:10:09     1000     54823      0.00      0.00  hvm
01:10:10     1000     54823      0.00      0.00  hvm
01:10:11     1000     54823      0.00      0.00  hvm
01:10:12     1000     54823      0.00      0.00  hvm
01:10:13     1000     54823      0.00      0.00  hvm
01:10:14     1000     54823      0.00      0.00  hvm
01:10:15     1000     54823      0.00      0.00  hvm
01:10:16     1000     54823      0.00      0.00  hvm
01:10:17     1000     54823      0.00      0.00  hvm
01:10:18     1000     54823      0.00      0.00  hvm
01:10:19     1000     54823      0.00      0.00  hvm
01:10:20     1000     54823      0.00      0.00  hvm
01:10:21     1000     54823      0.00      0.00  hvm
01:10:22     1000     54823      0.00      0.00  hvm
01:10:23     1000     54823      0.00      0.00  hvm
01:10:24     1000     54823      0.00      0.00  hvm
01:10:25     1000     54823      0.00      0.00  hvm
01:10:26     1000     54823      0.00      0.00  hvm
01:10:27     1000     54823      0.00      0.00  hvm
01:10:28     1000     54823      0.00      0.00  hvm
01:10:29     1000     54823      0.00      0.00  hvm
01:10:30     1000     54823      0.00      0.00  hvm
01:10:31     1000     54823      0.00      0.00  hvm
01:10:32     1000     54823      0.00      0.00  hvm
01:10:33     1000     54823      0.00      0.00  hvm
01:10:34     1000     54823      0.00      0.00  hvm
01:10:35     1000     54823      0.00      0.00  hvm
01:10:36     1000     54823      0.00      0.00  hvm
01:10:37     1000     54823      0.00      0.00  hvm
01:10:38     1000     54823      0.00      0.00  hvm
