Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:31:57     1000     36091  593.00  207.00    0.00    0.00  800.00     5  hvm
00:31:58     1000     36091  612.00  188.00    0.00    0.00  800.00     5  hvm
00:31:59     1000     36091  615.00  185.00    0.00    0.00  800.00     5  hvm
00:32:00     1000     36091  621.00  179.00    0.00    0.00  800.00     5  hvm
00:32:01     1000     36091  697.00  103.00    0.00    0.00  800.00     5  hvm
00:32:02     1000     36091  750.00   51.00    0.00    0.00  801.00     5  hvm
00:32:03     1000     36091  648.00  152.00    0.00    0.00  800.00     5  hvm
00:32:04     1000     36091  493.00  307.00    0.00    0.00  800.00     5  hvm
00:32:05     1000     36091  504.00  296.00    0.00    0.00  800.00     5  hvm
00:32:06     1000     36091  432.00  368.00    0.00    0.00  800.00     5  hvm
00:32:07     1000     36091  351.00  449.00    0.00    0.00  800.00     5  hvm
00:32:08     1000     36091  298.00  504.00    0.00    0.00  802.00     5  hvm
00:32:09     1000     36091  267.00  533.00    0.00    0.00  800.00     5  hvm
00:32:10     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:11     1000     36091  281.00  519.00    0.00    0.00  800.00     5  hvm
00:32:12     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:13     1000     36091  282.00  518.00    0.00    0.00  800.00     5  hvm
00:32:14     1000     36091  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:15     1000     36091  285.00  515.00    0.00    0.00  800.00     5  hvm
00:32:16     1000     36091  307.00  493.00    0.00    0.00  800.00     5  hvm
00:32:17     1000     36091  248.00  552.00    0.00    0.00  800.00     5  hvm
00:32:18     1000     36091  251.00  549.00    0.00    0.00  800.00     5  hvm
00:32:19     1000     36091  292.00  508.00    0.00    0.00  800.00     5  hvm
00:32:20     1000     36091  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:21     1000     36091  269.00  531.00    0.00    0.00  800.00     5  hvm
00:32:22     1000     36091  284.00  516.00    0.00    0.00  800.00     5  hvm
00:32:23     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:32:24     1000     36091  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:25     1000     36091  260.00  540.00    0.00    0.00  800.00     5  hvm
00:32:26     1000     36091  275.00  525.00    0.00    0.00  800.00     5  hvm
00:32:27     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:28     1000     36091  283.00  517.00    0.00    0.00  800.00     5  hvm
00:32:29     1000     36091  267.00  533.00    0.00    0.00  800.00     5  hvm
00:32:30     1000     36091  263.00  537.00    0.00    0.00  800.00     5  hvm
00:32:31     1000     36091  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:32     1000     36091  288.00  512.00    0.00    0.00  800.00     5  hvm
00:32:33     1000     36091  267.00  534.00    0.00    0.00  801.00     5  hvm
00:32:34     1000     36091  273.00  527.00    0.00    0.00  800.00     5  hvm
00:32:35     1000     36091  270.00  530.00    0.00    0.00  800.00     5  hvm
00:32:36     1000     36091  262.00  538.00    0.00    0.00  800.00     5  hvm
00:32:37     1000     36091  271.00  530.00    0.00    0.00  801.00     5  hvm
00:32:38     1000     36091  259.00  541.00    0.00    0.00  800.00     5  hvm
00:32:39     1000     36091  271.00  529.00    0.00    0.00  800.00     5  hvm
00:32:40     1000     36091  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:41     1000     36091  258.00  542.00    0.00    0.00  800.00     5  hvm
00:32:42     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:43     1000     36091  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:44     1000     36091  299.00  501.00    0.00    0.00  800.00     5  hvm
00:32:45     1000     36091  278.00  522.00    0.00    0.00  800.00     5  hvm
00:32:46     1000     36091  270.00  530.00    0.00    0.00  800.00     5  hvm
00:32:47     1000     36091  295.00  505.00    0.00    0.00  800.00     5  hvm
00:32:48     1000     36091  279.00  521.00    0.00    0.00  800.00     5  hvm
00:32:49     1000     36091  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:50     1000     36091  286.00  514.00    0.00    0.00  800.00     5  hvm
00:32:51     1000     36091  296.00  504.00    0.00    0.00  800.00     5  hvm
00:32:52     1000     36091  249.00  552.00    0.00    0.00  801.00     5  hvm
00:32:53     1000     36091  271.00  529.00    0.00    0.00  800.00     5  hvm
