Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:38:37     1000     39260         -  287.00  513.00    0.00    0.00  800.00     6  hvm
00:38:37     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:37     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:38:37     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:38:37     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:38:37     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:38:37     1000         -     39266   83.00   17.00    0.00    0.00  100.00     7  |__hvm
00:38:37     1000         -     39267   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:38:37     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:38:37     1000         -     39269   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:38:38     1000     39260         -  251.00  549.00    0.00    0.00  800.00     6  hvm
00:38:38     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:38     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:38:38     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:38:38     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:38:38     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:38     1000         -     39266   76.00   24.00    0.00    0.00  100.00     7  |__hvm
00:38:38     1000         -     39267   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:38:38     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:38     1000         -     39269   36.00   64.00    0.00    0.00  100.00     3  |__hvm
00:38:39     1000     39260         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:38:39     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:39     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:38:39     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:38:39     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:38:39     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:39     1000         -     39266   89.00   11.00    0.00    0.00  100.00     6  |__hvm
00:38:39     1000         -     39267   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:38:39     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:38:39     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:38:40     1000     39260         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:38:40     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:40     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:38:40     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:38:40     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:38:40     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:38:40     1000         -     39266   92.00    8.00    0.00    0.00  100.00     6  |__hvm
00:38:40     1000         -     39267   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:38:40     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:38:40     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:38:41     1000     39260         -  261.00  540.00    0.00    0.00  801.00     6  hvm
00:38:41     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:38:41     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:38:41     1000         -     39263   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:38:41     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:38:41     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:38:41     1000         -     39266   91.00    9.00    0.00    0.00  100.00     6  |__hvm
00:38:41     1000         -     39267   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:38:41     1000         -     39268   33.00   68.00    0.00    0.00  101.00     9  |__hvm
00:38:41     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
