Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:02:46     1000     51366  273.00  527.00    0.00    0.00  800.00     5  hvm
01:02:47     1000     51366  291.00  509.00    0.00    0.00  800.00     5  hvm
01:02:48     1000     51366  271.00  529.00    0.00    0.00  800.00     5  hvm
01:02:49     1000     51366  261.00  539.00    0.00    0.00  800.00     5  hvm
01:02:50     1000     51366  279.00  521.00    0.00    0.00  800.00     5  hvm
01:02:51     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:02:52     1000     51366  257.00  543.00    0.00    0.00  800.00     5  hvm
01:02:53     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:54     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:02:55     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:02:56     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:57     1000     51366  272.00  528.00    0.00    0.00  800.00     5  hvm
01:02:58     1000     51366  277.00  523.00    0.00    0.00  800.00     5  hvm
01:02:59     1000     51366  297.00  504.00    0.00    0.00  801.00     5  hvm
01:03:00     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:03:01     1000     51366  290.00  510.00    0.00    0.00  800.00     5  hvm
01:03:02     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:03     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:03:04     1000     51366  283.00  517.00    0.00    0.00  800.00     5  hvm
01:03:05     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:06     1000     51366  287.00  513.00    0.00    0.00  800.00     5  hvm
01:03:07     1000     51366  266.00  534.00    0.00    0.00  800.00     5  hvm
01:03:08     1000     51366  265.00  535.00    0.00    0.00  800.00     5  hvm
01:03:09     1000     51366  269.00  531.00    0.00    0.00  800.00     5  hvm
01:03:10     1000     51366  274.00  526.00    0.00    0.00  800.00     5  hvm
01:03:11     1000     51366  276.00  524.00    0.00    0.00  800.00     5  hvm
01:03:12     1000     51366  264.00  536.00    0.00    0.00  800.00     5  hvm
01:03:13     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:14     1000     51366  275.00  525.00    0.00    0.00  800.00     5  hvm
01:03:15     1000     51366  270.00  530.00    0.00    0.00  800.00     5  hvm
01:03:16     1000     51366  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:17     1000     51366  264.00  536.00    0.00    0.00  800.00     5  hvm
01:03:18     1000     51366  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:19     1000     51366  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:20     1000     51366  281.00  519.00    0.00    0.00  800.00     5  hvm
01:03:21     1000     51366  236.00  564.00    0.00    0.00  800.00     5  hvm
01:03:22     1000     51366  280.00  520.00    0.00    0.00  800.00     5  hvm
01:03:23     1000     51366  293.00  507.00    0.00    0.00  800.00     5  hvm
01:03:24     1000     51366  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:25     1000     51366  287.00  513.00    0.00    0.00  800.00     5  hvm
01:03:26     1000     51366  275.00  526.00    0.00    0.00  801.00     5  hvm
01:03:27     1000     51366  267.00  533.00    0.00    0.00  800.00     5  hvm
01:03:28     1000     51366  266.00  535.00    0.00    0.00  801.00     5  hvm
01:03:29     1000     51366  268.00  532.00    0.00    0.00  800.00     5  hvm
01:03:30     1000     51366  298.00  502.00    0.00    0.00  800.00     5  hvm
01:03:31     1000     51366  258.00  542.00    0.00    0.00  800.00     5  hvm
01:03:32     1000     51366  282.00  518.00    0.00    0.00  800.00     5  hvm
