Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:35:03      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:35:04     1000     37690         -  248.00  552.00    0.00    0.00  800.00     4  hvm
00:35:04     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:04     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:04     1000         -     37693   30.00   72.00    0.00    0.00  102.00     9  |__hvm
00:35:04     1000         -     37694   32.00   70.00    0.00    0.00  102.00    11  |__hvm
00:35:04     1000         -     37695   74.00   26.00    0.00    0.00  100.00     3  |__hvm
00:35:04     1000         -     37696   26.00   76.00    0.00    0.00  102.00     5  |__hvm
00:35:04     1000         -     37697   21.00   81.00    0.00    0.00  102.00     1  |__hvm
00:35:04     1000         -     37698   24.00   78.00    0.00    0.00  102.00     7  |__hvm
00:35:04     1000         -     37699   29.00   73.00    0.00    0.00  102.00     8  |__hvm
00:35:05     1000     37690         -  242.00  558.00    0.00    0.00  800.00     4  hvm
00:35:05     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:05     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:35:05     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:05     1000         -     37694   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:35:05     1000         -     37695   79.00   21.00    0.00    0.00  100.00     3  |__hvm
00:35:05     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:05     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:05     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:05     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:35:06     1000     37690         -  226.00  574.00    0.00    0.00  800.00     4  hvm
00:35:06     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:06     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:06     1000         -     37693   17.00   83.00    0.00    0.00  100.00     9  |__hvm
00:35:06     1000         -     37694   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:35:06     1000         -     37695   92.00    8.00    0.00    0.00  100.00     2  |__hvm
00:35:06     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:06     1000         -     37697   11.00   89.00    0.00    0.00  100.00     1  |__hvm
00:35:06     1000         -     37698   25.00   73.00    0.00    0.00   98.00     7  |__hvm
00:35:06     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:35:07     1000     37690         -  253.00  547.00    0.00    0.00  800.00     4  hvm
00:35:07     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:07     1000         -     37692   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:35:07     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:35:07     1000         -     37694   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:35:07     1000         -     37695   92.00    8.00    0.00    0.00  100.00     3  |__hvm
00:35:07     1000         -     37696   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:35:07     1000         -     37697   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:35:07     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:07     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:08     1000     37690         -  253.00  547.00    0.00    0.00  800.00     4  hvm
00:35:08     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:08     1000         -     37692   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:35:08     1000         -     37693   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:35:08     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:35:08     1000         -     37695   89.00   11.00    0.00    0.00  100.00     3  |__hvm
00:35:08     1000         -     37696   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:35:08     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:08     1000         -     37698   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:35:08     1000         -     37699   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:35:09     1000     37690         -  248.00  551.00    0.00    0.00  799.00     4  hvm
00:35:09     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:09     1000         -     37692   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:35:09     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:09     1000         -     37694   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:35:09     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:09     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:35:09     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:35:09     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:35:09     1000         -     37699   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:35:10     1000     37690         -  245.00  556.00    0.00    0.00  801.00     4  hvm
00:35:10     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:10     1000         -     37692   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:35:10     1000         -     37693   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:35:10     1000         -     37694   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:35:10     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:10     1000         -     37696   18.00   82.00    0.00    0.00  100.00     5  |__hvm
00:35:10     1000         -     37697   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:35:10     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:35:10     1000         -     37699   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:35:11     1000     37690         -  249.00  551.00    0.00    0.00  800.00     4  hvm
00:35:11     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:11     1000         -     37692   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:35:11     1000         -     37693   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:35:11     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:35:11     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:11     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:11     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:11     1000         -     37698   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:35:11     1000         -     37699   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:35:12     1000     37690         -  274.00  526.00    0.00    0.00  800.00     4  hvm
00:35:12     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:12     1000         -     37692   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:35:12     1000         -     37693   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:35:12     1000         -     37694   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:35:12     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:12     1000         -     37696   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:35:12     1000         -     37697   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:35:12     1000         -     37698   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:35:12     1000         -     37699   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:35:13     1000     37690         -  230.00  570.00    0.00    0.00  800.00     4  hvm
00:35:13     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:13     1000         -     37692   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:35:13     1000         -     37693   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:35:13     1000         -     37694   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:35:13     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:13     1000         -     37696   17.00   83.00    0.00    0.00  100.00     5  |__hvm
00:35:13     1000         -     37697   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:35:13     1000         -     37698   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:35:13     1000         -     37699   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:35:14     1000     37690         -  256.00  544.00    0.00    0.00  800.00     4  hvm
00:35:14     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:14     1000         -     37692   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:35:14     1000         -     37693   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:35:14     1000         -     37694   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:35:14     1000         -     37695   99.00    1.00    0.00    0.00  100.00     3  |__hvm
00:35:14     1000         -     37696   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:35:14     1000         -     37697   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:35:14     1000         -     37698   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:35:14     1000         -     37699   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:35:15     1000     37690         -  277.00  523.00    0.00    0.00  800.00     4  hvm
00:35:15     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:15     1000         -     37692   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:35:15     1000         -     37693   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:35:15     1000         -     37694   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:35:15     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:15     1000         -     37696   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:35:15     1000         -     37697   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:35:15     1000         -     37698   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:35:15     1000         -     37699   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:35:16     1000     37690         -  258.00  542.00    0.00    0.00  800.00     4  hvm
00:35:16     1000         -     37690    0.00    0.00    0.00    0.00    0.00     4  |__hvm
00:35:16     1000         -     37692   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:35:16     1000         -     37693   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:35:16     1000         -     37694   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:35:16     1000         -     37695  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:35:16     1000         -     37696   23.00   77.00    0.00    0.00  100.00     5  |__hvm
