Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
00:38:37     1000     39260  38838.00      0.00 8473164  500524   1.88  hvm
00:38:38     1000     39260  38497.00      0.00 8473164  654136   2.45  hvm
00:38:39     1000     39260  20339.00      0.00 8473164  735560   2.76  hvm
00:38:40     1000     39260   9992.00      0.00 8473164  775344   2.91  hvm
00:38:41     1000     39260  10083.00      0.00 8473164  815660   3.06  hvm
00:38:42     1000     39260   3077.00      0.00 8473164  827784   3.10  hvm
00:38:43     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:44     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:45     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:46     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:47     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:48     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:49     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:50     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:51     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:52     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:53     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:54     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:55     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:56     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:57     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:58     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:38:59     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:00     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:01     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:02     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:03     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:04     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:05     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:06     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:07     1000     39260      0.00      0.00 8473164  827784   3.10  hvm
00:39:08     1000     39260      1.00      0.00 8473164  831660   3.12  hvm
00:39:09     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:10     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:11     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
00:39:12     1000     39260      0.00      0.00 8473164  831660   3.12  hvm
