Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:05:47      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:05:48     1000     41223 177836.00      0.00 8534060 2198624   8.24  hvm
01:05:49     1000     41223 187438.00      0.00 8534060 2947180  11.05  hvm
01:05:50     1000     41223 171188.00      0.00 8534060 3630668  13.61  hvm
01:05:51     1000     41223 170476.00      0.00 8534060 4311236  16.16  hvm
01:05:52     1000     41223 184395.00      0.00 8534060 5047172  18.92  hvm
01:05:53     1000     41223 142478.00      0.00 8534060 5616048  21.05  hvm
01:05:54     1000     41223  66900.00      0.00 8534060 5883248  22.05  hvm
01:05:55     1000     41223  46062.00      0.00 8534060 6066892  22.74  hvm
01:05:56     1000     41223  42536.00      0.00 8534060 6237112  23.38  hvm
01:05:57     1000     41223  42645.00      0.00 8534060 6407320  24.02  hvm
01:05:58     1000     41223  42994.00      0.00 8534060 6578584  24.66  hvm
01:05:59     1000     41223  35696.00      0.00 8534060 6721140  25.19  hvm
01:06:00     1000     41223  28781.00      0.00 8534060 6836032  25.62  hvm
01:06:01     1000     41223  14679.00      0.00 8534060 6894272  25.84  hvm
01:06:02     1000     41223   1332.00      0.00 8534060 6899804  25.86  hvm
01:06:03     1000     41223   1208.00      0.00 8534060 6904552  25.88  hvm
01:06:04     1000     41223    224.00      0.00 8534060 6905344  25.88  hvm
01:06:05     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:06     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:07     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:08     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:09     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:10     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:11     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:12     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:13     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:14     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:15     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:16     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:17     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:18     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:19     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:20     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:21     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:22     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:23     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:24     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:25     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:26     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
01:06:27     1000     41223      0.00      0.00 8534060 6905344  25.88  hvm
