Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:10:16      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:10:17     1000     43594 135390.10      0.00 8534060 1815668   6.81  hvm
01:10:18     1000     43594 144871.00      0.00 8534060 2393752   8.97  hvm
01:10:19     1000     43594 139264.00      0.00 8534060 2949968  11.06  hvm
01:10:20     1000     43594 137006.00      0.00 8534060 3496444  13.11  hvm
01:10:21     1000     43594 141011.00      0.00 8534060 4060036  15.22  hvm
01:10:22     1000     43594 100477.00      0.00 8534060 4460556  16.72  hvm
01:10:23     1000     43594  39605.00      0.00 8534060 4619184  17.31  hvm
01:10:24     1000     43594  37021.00      0.00 8534060 4766732  17.87  hvm
01:10:25     1000     43594  54978.00      0.00 8534060 4986180  18.69  hvm
01:10:26     1000     43594  35384.00      0.00 8534060 5127676  19.22  hvm
01:10:27     1000     43594  52703.00      0.00 8534060 5337672  20.01  hvm
01:10:28     1000     43594  75925.00      0.00 8534060 5640684  21.14  hvm
01:10:29     1000     43594  65960.00      0.00 8534060 5904440  22.13  hvm
01:10:30     1000     43594  48426.00      0.00 8534060 6097064  22.85  hvm
01:10:31     1000     43594  29291.00      0.00 8534060 6214312  23.29  hvm
01:10:32     1000     43594  36838.00      0.00 8534060 6361336  23.84  hvm
01:10:33     1000     43594  20775.00      0.00 8534060 6444076  24.15  hvm
01:10:34     1000     43594  12705.00      0.00 8534060 6494668  24.34  hvm
01:10:35     1000     43594  19691.00      0.00 8534060 6573448  24.64  hvm
01:10:36     1000     43594  16113.00      0.00 8534060 6638004  24.88  hvm
01:10:37     1000     43594   7119.00      0.00 8534060 6666460  24.99  hvm
01:10:38     1000     43594   9220.00      0.00 8534060 6703084  25.13  hvm
01:10:39     1000     43594   6783.00      0.00 8534060 6730228  25.23  hvm
01:10:40     1000     43594   2718.00      0.00 8534060 6741032  25.27  hvm
01:10:41     1000     43594   1010.00      0.00 8534060 6744984  25.28  hvm
01:10:42     1000     43594   1154.00      0.00 8534060 6749464  25.30  hvm
01:10:43     1000     43594   1304.00      0.00 8534060 6754736  25.32  hvm
01:10:44     1000     43594   2817.00      0.00 8534060 6766064  25.36  hvm
01:10:45     1000     43594   1228.00      0.00 8534060 6770808  25.38  hvm
01:10:46     1000     43594   1323.00      0.00 8534060 6776076  25.40  hvm
01:10:47     1000     43594    720.00      0.00 8534060 6778976  25.41  hvm
01:10:48     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:49     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:50     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:51     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:52     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:53     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:54     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:55     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:56     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:57     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:58     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
01:10:59     1000     43594      0.00      0.00 8534060 6778976  25.41  hvm
