Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:05:47      UID       PID   cswch/s nvcswch/s  Command
01:05:48     1000     41223      0.00      0.00  hvm
01:05:49     1000     41223      0.00      0.00  hvm
01:05:50     1000     41223      0.00      0.00  hvm
01:05:51     1000     41223      0.00      0.00  hvm
01:05:52     1000     41223      0.00      0.00  hvm
01:05:53     1000     41223      0.00      0.00  hvm
01:05:54     1000     41223      0.00      0.00  hvm
01:05:55     1000     41223      0.00      0.00  hvm
01:05:56     1000     41223      0.00      0.00  hvm
01:05:57     1000     41223      0.00      0.00  hvm
01:05:58     1000     41223      0.00      0.00  hvm
01:05:59     1000     41223      0.00      0.00  hvm
01:06:00     1000     41223      0.00      0.00  hvm
01:06:01     1000     41223      0.00      0.00  hvm
01:06:02     1000     41223      0.00      0.00  hvm
01:06:03     1000     41223      0.00      0.00  hvm
01:06:04     1000     41223      0.00      0.00  hvm
01:06:05     1000     41223      0.00      0.00  hvm
01:06:06     1000     41223      0.00      0.00  hvm
01:06:07     1000     41223      0.00      0.00  hvm
01:06:08     1000     41223      0.00      0.00  hvm
01:06:09     1000     41223      0.00      0.00  hvm
01:06:10     1000     41223      0.00      0.00  hvm
01:06:11     1000     41223      0.00      0.00  hvm
01:06:12     1000     41223      0.00      0.00  hvm
01:06:13     1000     41223      0.00      0.00  hvm
01:06:14     1000     41223      0.00      0.00  hvm
01:06:15     1000     41223      0.00      0.00  hvm
01:06:16     1000     41223      0.00      0.00  hvm
01:06:17     1000     41223      0.00      0.00  hvm
01:06:18     1000     41223      0.00      0.00  hvm
01:06:19     1000     41223      0.00      0.00  hvm
01:06:20     1000     41223      0.00      0.00  hvm
01:06:21     1000     41223      0.00      0.00  hvm
01:06:22     1000     41223      0.00      0.00  hvm
01:06:23     1000     41223      0.00      0.00  hvm
01:06:24     1000     41223      0.00      0.00  hvm
01:06:25     1000     41223      0.00      0.00  hvm
01:06:26     1000     41223      0.00      0.00  hvm
01:06:27     1000     41223      0.00      0.00  hvm
