Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:09:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:09:32     1000     43167  587.00  213.00    0.00    0.00  800.00     2  hvm
01:09:33     1000     43167  577.00  223.00    0.00    0.00  800.00     2  hvm
01:09:34     1000     43167  607.00  193.00    0.00    0.00  800.00     2  hvm
01:09:35     1000     43167  581.00  219.00    0.00    0.00  800.00     2  hvm
01:09:36     1000     43167  594.00  206.00    0.00    0.00  800.00     2  hvm
01:09:37     1000     43167  625.00  175.00    0.00    0.00  800.00     2  hvm
01:09:38     1000     43167  688.00  112.00    0.00    0.00  800.00     2  hvm
01:09:39     1000     43167  699.00  101.00    0.00    0.00  800.00     2  hvm
01:09:40     1000     43167  748.00   52.00    0.00    0.00  800.00     2  hvm
01:09:41     1000     43167  738.00   61.00    0.00    0.00  799.00     2  hvm
01:09:42     1000     43167  753.00   47.00    0.00    0.00  800.00     2  hvm
01:09:43     1000     43167  752.00   48.00    0.00    0.00  800.00     2  hvm
01:09:44     1000     43167  772.00   28.00    0.00    0.00  800.00     2  hvm
01:09:45     1000     43167  775.00   25.00    0.00    0.00  800.00     2  hvm
01:09:46     1000     43167  795.00    6.00    0.00    0.00  801.00     2  hvm
01:09:47     1000     43167  771.00   29.00    0.00    0.00  800.00     2  hvm
01:09:48     1000     43167  799.00    1.00    0.00    0.00  800.00     2  hvm
01:09:49     1000     43167  784.00   17.00    0.00    0.00  801.00     2  hvm
01:09:50     1000     43167  642.00  158.00    0.00    0.00  800.00     2  hvm
01:09:51     1000     43167  777.00   22.00    0.00    0.00  799.00     2  hvm
01:09:52     1000     43167  800.00    0.00    0.00    0.00  800.00     2  hvm
01:09:53     1000     43167  799.00    1.00    0.00    0.00  800.00     2  hvm
01:09:54     1000     43167  797.00    2.00    0.00    0.00  799.00     2  hvm
01:09:55     1000     43167  801.00    0.00    0.00    0.00  801.00     2  hvm
01:09:56     1000     43167  702.00  100.00    0.00    0.00  802.00     2  hvm
01:09:57     1000     43167  780.00   18.00    0.00    0.00  798.00     2  hvm
01:09:58     1000     43167  727.00   72.00    0.00    0.00  799.00     2  hvm
01:09:59     1000     43167  739.00   66.00    0.00    0.00  805.00     2  hvm
01:10:00     1000     43167  405.00  396.00    0.00    0.00  801.00     2  hvm
01:10:01     1000     43167  298.00  501.00    0.00    0.00  799.00     2  hvm
01:10:02     1000     43167  286.00  514.00    0.00    0.00  800.00     2  hvm
01:10:03     1000     43167  278.00  523.00    0.00    0.00  801.00     2  hvm
01:10:04     1000     43167  301.00  499.00    0.00    0.00  800.00     2  hvm
01:10:05     1000     43167  282.00  518.00    0.00    0.00  800.00     2  hvm
01:10:06     1000     43167  267.00  533.00    0.00    0.00  800.00     2  hvm
01:10:07     1000     43167  289.00  511.00    0.00    0.00  800.00     2  hvm
01:10:08     1000     43167  282.00  518.00    0.00    0.00  800.00     2  hvm
01:10:09     1000     43167  280.00  520.00    0.00    0.00  800.00     2  hvm
01:10:10     1000     43167  284.00  517.00    0.00    0.00  801.00     2  hvm
01:10:11     1000     43167  262.38  529.70    0.00    0.00  792.08     2  hvm
