Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:11:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:11:05     1000     44045  568.00  232.00    0.00    0.00  800.00     8  hvm
01:11:06     1000     44045  617.00  183.00    0.00    0.00  800.00     8  hvm
01:11:07     1000     44045  596.00  203.00    0.00    0.00  799.00     8  hvm
01:11:08     1000     44045  579.00  221.00    0.00    0.00  800.00     8  hvm
01:11:09     1000     44045  591.00  209.00    0.00    0.00  800.00     8  hvm
01:11:10     1000     44045  634.00  166.00    0.00    0.00  800.00     8  hvm
01:11:11     1000     44045  685.00  115.00    0.00    0.00  800.00     8  hvm
01:11:12     1000     44045  753.00   46.00    0.00    0.00  799.00     8  hvm
01:11:13     1000     44045  739.00   61.00    0.00    0.00  800.00     8  hvm
01:11:14     1000     44045  737.00   64.00    0.00    0.00  801.00     8  hvm
01:11:15     1000     44045  752.00   48.00    0.00    0.00  800.00     8  hvm
01:11:16     1000     44045  615.00  187.00    0.00    0.00  802.00     8  hvm
01:11:17     1000     44045  543.00  257.00    0.00    0.00  800.00     8  hvm
01:11:18     1000     44045  556.00  244.00    0.00    0.00  800.00     8  hvm
01:11:19     1000     44045  560.00  240.00    0.00    0.00  800.00     8  hvm
01:11:20     1000     44045  581.00  218.00    0.00    0.00  799.00     8  hvm
01:11:21     1000     44045  767.00   31.00    0.00    0.00  798.00     8  hvm
01:11:22     1000     44045  759.00   42.00    0.00    0.00  801.00     8  hvm
01:11:23     1000     44045  799.00    0.00    0.00    0.00  799.00     8  hvm
01:11:24     1000     44045  795.00    7.00    0.00    0.00  802.00     8  hvm
01:11:25     1000     44045  705.00   93.00    0.00    0.00  798.00     8  hvm
01:11:26     1000     44045  724.00   79.00    0.00    0.00  803.00     8  hvm
01:11:27     1000     44045  664.00  132.00    0.00    0.00  796.00     8  hvm
01:11:28     1000     44045  800.00    0.00    0.00    0.00  800.00     8  hvm
01:11:29     1000     44045  800.00    0.00    0.00    0.00  800.00     8  hvm
01:11:30     1000     44045  800.00    0.00    0.00    0.00  800.00     8  hvm
01:11:31     1000     44045  799.00    2.00    0.00    0.00  801.00     8  hvm
01:11:32     1000     44045  807.00    0.00    0.00    0.00  807.00     8  hvm
01:11:33     1000     44045  790.10    1.98    0.00    0.00  792.08     8  hvm
01:11:34     1000     44045  574.00  226.00    0.00    0.00  800.00     8  hvm
01:11:35     1000     44045  380.00  421.00    0.00    0.00  801.00     8  hvm
01:11:36     1000     44045  258.00  541.00    0.00    0.00  799.00     8  hvm
01:11:37     1000     44045  264.00  537.00    0.00    0.00  801.00     8  hvm
01:11:38     1000     44045  279.00  521.00    0.00    0.00  800.00     8  hvm
01:11:39     1000     44045  264.00  536.00    0.00    0.00  800.00     8  hvm
01:11:40     1000     44045  259.00  541.00    0.00    0.00  800.00     8  hvm
01:11:41     1000     44045  255.00  545.00    0.00    0.00  800.00     8  hvm
01:11:42     1000     44045  291.00  510.00    0.00    0.00  801.00     8  hvm
