Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:05:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:05:48     1000     41223  619.00  181.00    0.00    0.00  800.00     8  hvm
01:05:49     1000     41223  575.00  224.00    0.00    0.00  799.00     8  hvm
01:05:50     1000     41223  560.00  201.00    0.00    0.00  761.00     8  hvm
01:05:51     1000     41223  619.00  220.00    0.00    0.00  839.00     8  hvm
01:05:52     1000     41223  582.00  219.00    0.00    0.00  801.00     8  hvm
01:05:53     1000     41223  644.00  156.00    0.00    0.00  800.00     8  hvm
01:05:54     1000     41223  711.00   88.00    0.00    0.00  799.00     8  hvm
01:05:55     1000     41223  737.00   63.00    0.00    0.00  800.00     8  hvm
01:05:56     1000     41223  743.00   57.00    0.00    0.00  800.00     8  hvm
01:05:57     1000     41223  758.00   42.00    0.00    0.00  800.00     8  hvm
01:05:58     1000     41223  729.00   71.00    0.00    0.00  800.00     8  hvm
01:05:59     1000     41223  756.00   43.00    0.00    0.00  799.00     8  hvm
01:06:00     1000     41223  761.00   40.00    0.00    0.00  801.00     8  hvm
01:06:01     1000     41223  787.00   13.00    0.00    0.00  800.00     8  hvm
01:06:02     1000     41223  796.00    4.00    0.00    0.00  800.00     8  hvm
01:06:03     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:04     1000     41223  798.00    2.00    0.00    0.00  800.00     8  hvm
01:06:05     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:06     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:07     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:08     1000     41223  797.00    2.00    0.00    0.00  799.00     8  hvm
01:06:09     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:10     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:11     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:12     1000     41223  800.00    0.00    0.00    0.00  800.00     8  hvm
01:06:13     1000     41223  759.41   41.58    0.00    0.00  800.99     8  hvm
01:06:14     1000     41223  795.00    5.00    0.00    0.00  800.00     8  hvm
01:06:15     1000     41223  566.00  234.00    0.00    0.00  800.00     8  hvm
01:06:16     1000     41223  269.00  531.00    0.00    0.00  800.00     8  hvm
01:06:17     1000     41223  271.00  529.00    0.00    0.00  800.00     8  hvm
01:06:18     1000     41223  270.00  528.00    0.00    0.00  798.00     8  hvm
01:06:19     1000     41223  266.00  536.00    0.00    0.00  802.00     8  hvm
01:06:20     1000     41223  271.00  529.00    0.00    0.00  800.00     8  hvm
01:06:21     1000     41223  274.00  526.00    0.00    0.00  800.00     8  hvm
01:06:22     1000     41223  266.00  534.00    0.00    0.00  800.00     8  hvm
01:06:23     1000     41223  275.00  525.00    0.00    0.00  800.00     8  hvm
01:06:24     1000     41223  275.00  525.00    0.00    0.00  800.00     8  hvm
01:06:25     1000     41223  262.00  538.00    0.00    0.00  800.00     8  hvm
01:06:26     1000     41223  275.00  525.00    0.00    0.00  800.00     8  hvm
01:06:27     1000     41223  284.00  516.00    0.00    0.00  800.00     8  hvm
