Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:05:01      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
01:05:02     1000     40784 183536.00      0.00 8534060 2276288   8.53  hvm
01:05:03     1000     40784 172518.00      0.00 8534060 2965572  11.12  hvm
01:05:04     1000     40784 177931.00      0.00 8534060 3675668  13.78  hvm
01:05:05     1000     40784 177123.00      0.00 8534060 4382864  16.43  hvm
01:05:06     1000     40784 173324.00      0.00 8534060 5074248  19.02  hvm
01:05:07     1000     40784 133058.00      0.00 8534060 5606232  21.01  hvm
01:05:08     1000     40784  68075.00      0.00 8534060 5877652  22.03  hvm
01:05:09     1000     40784  46191.00      0.00 8534060 6062088  22.72  hvm
01:05:10     1000     40784  40102.00      0.00 8534060 6222556  23.32  hvm
01:05:11     1000     40784  31123.00      0.00 8534060 6346652  23.79  hvm
01:05:12     1000     40784  38457.00      0.00 8534060 6500008  24.36  hvm
01:05:13     1000     40784  41995.00      0.00 8534060 6667320  24.99  hvm
01:05:14     1000     40784  33002.00      0.00 8534060 6799064  25.49  hvm
01:05:15     1000     40784  16434.00      0.00 8534060 6864684  25.73  hvm
01:05:16     1000     40784   4658.00      0.00 8534060 6883140  25.80  hvm
01:05:17     1000     40784   1379.00      0.00 8534060 6888672  25.82  hvm
01:05:18     1000     40784      0.00      0.00 8534060 6888672  25.82  hvm
01:05:19     1000     40784   1033.00      0.00 8534060 6892888  25.84  hvm
01:05:20     1000     40784   1254.00      0.00 8534060 6897896  25.86  hvm
01:05:21     1000     40784   1156.00      0.00 8534060 6902376  25.87  hvm
01:05:22     1000     40784    867.00      0.00 8534060 6905804  25.89  hvm
01:05:23     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:24     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:25     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:26     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:27     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:28     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:29     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:30     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:31     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:32     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:33     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:34     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:35     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:36     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:37     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:38     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:39     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:40     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:41     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
01:05:42     1000     40784      0.00      0.00 8534060 6905804  25.89  hvm
