Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:05:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:05:02     1000     40784  595.00  205.00    0.00    0.00  800.00     8  hvm
01:05:03     1000     40784  593.00  207.00    0.00    0.00  800.00     8  hvm
01:05:04     1000     40784  594.00  206.00    0.00    0.00  800.00     8  hvm
01:05:05     1000     40784  629.00  171.00    0.00    0.00  800.00     8  hvm
01:05:06     1000     40784  601.00  199.00    0.00    0.00  800.00     8  hvm
01:05:07     1000     40784  627.00  173.00    0.00    0.00  800.00     8  hvm
01:05:08     1000     40784  722.00   78.00    0.00    0.00  800.00     8  hvm
01:05:09     1000     40784  742.00   59.00    0.00    0.00  801.00     8  hvm
01:05:10     1000     40784  711.00   89.00    0.00    0.00  800.00     8  hvm
01:05:11     1000     40784  613.00  188.00    0.00    0.00  801.00     8  hvm
01:05:12     1000     40784  729.00   70.00    0.00    0.00  799.00     8  hvm
01:05:13     1000     40784  736.00   64.00    0.00    0.00  800.00     8  hvm
01:05:14     1000     40784  760.00   40.00    0.00    0.00  800.00     8  hvm
01:05:15     1000     40784  772.00   28.00    0.00    0.00  800.00     8  hvm
01:05:16     1000     40784  793.00    7.00    0.00    0.00  800.00     8  hvm
01:05:17     1000     40784  769.00   31.00    0.00    0.00  800.00     8  hvm
01:05:18     1000     40784  718.00   82.00    0.00    0.00  800.00     8  hvm
01:05:19     1000     40784  788.00   11.00    0.00    0.00  799.00     8  hvm
01:05:20     1000     40784  799.00    1.00    0.00    0.00  800.00     8  hvm
01:05:21     1000     40784  749.00   51.00    0.00    0.00  800.00     8  hvm
01:05:22     1000     40784  797.00    3.00    0.00    0.00  800.00     8  hvm
01:05:23     1000     40784  798.00    2.00    0.00    0.00  800.00     8  hvm
01:05:24     1000     40784  800.00    0.00    0.00    0.00  800.00     8  hvm
01:05:25     1000     40784  800.00    0.00    0.00    0.00  800.00     8  hvm
01:05:26     1000     40784  744.00   57.00    0.00    0.00  801.00     8  hvm
01:05:27     1000     40784  754.00   46.00    0.00    0.00  800.00     8  hvm
01:05:28     1000     40784  694.00  105.00    0.00    0.00  799.00     8  hvm
01:05:29     1000     40784  797.00    3.00    0.00    0.00  800.00     8  hvm
01:05:30     1000     40784  331.00  473.00    0.00    0.00  804.00     8  hvm
01:05:31     1000     40784  263.00  539.00    0.00    0.00  802.00     8  hvm
01:05:32     1000     40784  287.00  513.00    0.00    0.00  800.00     8  hvm
01:05:33     1000     40784  281.00  519.00    0.00    0.00  800.00     8  hvm
01:05:34     1000     40784  274.00  526.00    0.00    0.00  800.00     8  hvm
01:05:35     1000     40784  268.00  532.00    0.00    0.00  800.00     8  hvm
01:05:36     1000     40784  251.00  549.00    0.00    0.00  800.00     8  hvm
01:05:37     1000     40784  284.00  516.00    0.00    0.00  800.00     8  hvm
01:05:38     1000     40784  270.00  530.00    0.00    0.00  800.00     8  hvm
01:05:39     1000     40784  268.00  532.00    0.00    0.00  800.00     8  hvm
01:05:40     1000     40784  265.00  535.00    0.00    0.00  800.00     8  hvm
01:05:41     1000     40784  270.00  530.00    0.00    0.00  800.00     8  hvm
01:05:42     1000     40784  291.00  509.00    0.00    0.00  800.00     8  hvm
