Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

01:06:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:06:33     1000     41597  224.00  577.00    0.00    0.00  801.00     8  hvm
01:06:34     1000     41597  252.00  547.00    0.00    0.00  799.00     8  hvm
01:06:35     1000     41597  226.73  576.24    0.00    0.00  802.97     8  hvm
01:06:36     1000     41597  255.00  545.00    0.00    0.00  800.00     8  hvm
01:06:37     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:06:38     1000     41597  263.00  537.00    0.00    0.00  800.00     8  hvm
01:06:39     1000     41597  249.00  551.00    0.00    0.00  800.00     8  hvm
01:06:40     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:06:41     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:06:42     1000     41597  254.00  546.00    0.00    0.00  800.00     8  hvm
01:06:43     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:06:44     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:06:45     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:06:46     1000     41597  262.00  538.00    0.00    0.00  800.00     8  hvm
01:06:47     1000     41597  279.00  521.00    0.00    0.00  800.00     8  hvm
01:06:48     1000     41597  268.00  532.00    0.00    0.00  800.00     8  hvm
01:06:49     1000     41597  252.00  548.00    0.00    0.00  800.00     8  hvm
01:06:50     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:06:51     1000     41597  261.00  539.00    0.00    0.00  800.00     8  hvm
01:06:52     1000     41597  272.00  528.00    0.00    0.00  800.00     8  hvm
01:06:53     1000     41597  251.00  549.00    0.00    0.00  800.00     8  hvm
01:06:54     1000     41597  272.00  528.00    0.00    0.00  800.00     8  hvm
01:06:55     1000     41597  264.00  538.00    0.00    0.00  802.00     8  hvm
01:06:56     1000     41597  264.00  536.00    0.00    0.00  800.00     8  hvm
01:06:57     1000     41597  253.00  547.00    0.00    0.00  800.00     8  hvm
01:06:58     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:06:59     1000     41597  271.00  529.00    0.00    0.00  800.00     8  hvm
01:07:00     1000     41597  247.00  553.00    0.00    0.00  800.00     8  hvm
01:07:01     1000     41597  255.00  544.00    0.00    0.00  799.00     8  hvm
01:07:02     1000     41597  251.00  549.00    0.00    0.00  800.00     8  hvm
01:07:03     1000     41597  255.00  545.00    0.00    0.00  800.00     8  hvm
01:07:04     1000     41597  241.00  559.00    0.00    0.00  800.00     8  hvm
01:07:05     1000     41597  259.00  541.00    0.00    0.00  800.00     8  hvm
01:07:06     1000     41597  266.00  534.00    0.00    0.00  800.00     8  hvm
01:07:07     1000     41597  258.00  542.00    0.00    0.00  800.00     8  hvm
01:07:08     1000     41597  269.00  531.00    0.00    0.00  800.00     8  hvm
01:07:09     1000     41597  260.00  540.00    0.00    0.00  800.00     8  hvm
01:07:10     1000     41597  272.00  528.00    0.00    0.00  800.00     8  hvm
01:07:11     1000     41597  239.60  556.44    0.00    0.00  796.04     8  hvm
