Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/16/24 	_x86_64_	(12 CPU)

00:56:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:56:02     1000     36080  218.00  582.00    0.00    0.00  800.00     9  hvm
00:56:03     1000     36080  214.00  586.00    0.00    0.00  800.00     9  hvm
00:56:04     1000     36080  213.00  587.00    0.00    0.00  800.00     9  hvm
00:56:05     1000     36080  230.69  562.38    0.00    0.00  793.07     9  hvm
00:56:06     1000     36080  253.00  546.00    0.00    0.00  799.00     9  hvm
00:56:07     1000     36080  257.00  544.00    0.00    0.00  801.00     9  hvm
00:56:08     1000     36080  242.00  553.00    0.00    0.00  795.00     9  hvm
00:56:09     1000     36080  247.00  558.00    0.00    0.00  805.00     9  hvm
00:56:10     1000     36080  243.00  557.00    0.00    0.00  800.00     9  hvm
00:56:11     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:56:12     1000     36080  255.00  545.00    0.00    0.00  800.00     9  hvm
00:56:13     1000     36080  255.00  545.00    0.00    0.00  800.00     9  hvm
00:56:14     1000     36080  259.00  541.00    0.00    0.00  800.00     9  hvm
00:56:15     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:56:16     1000     36080  233.00  567.00    0.00    0.00  800.00     9  hvm
00:56:17     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:56:18     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:56:19     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:56:20     1000     36080  246.00  555.00    0.00    0.00  801.00     9  hvm
00:56:21     1000     36080  241.00  559.00    0.00    0.00  800.00     9  hvm
00:56:22     1000     36080  227.00  573.00    0.00    0.00  800.00     9  hvm
00:56:23     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:56:24     1000     36080  260.00  540.00    0.00    0.00  800.00     9  hvm
00:56:25     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:56:26     1000     36080  241.00  559.00    0.00    0.00  800.00     9  hvm
00:56:27     1000     36080  239.00  561.00    0.00    0.00  800.00     9  hvm
00:56:28     1000     36080  250.00  550.00    0.00    0.00  800.00     9  hvm
00:56:29     1000     36080  243.00  557.00    0.00    0.00  800.00     9  hvm
00:56:30     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:56:31     1000     36080  264.00  536.00    0.00    0.00  800.00     9  hvm
00:56:32     1000     36080  251.00  549.00    0.00    0.00  800.00     9  hvm
00:56:33     1000     36080  266.00  534.00    0.00    0.00  800.00     9  hvm
00:56:34     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:56:35     1000     36080  235.00  565.00    0.00    0.00  800.00     9  hvm
00:56:36     1000     36080  240.00  560.00    0.00    0.00  800.00     9  hvm
00:56:37     1000     36080  258.00  542.00    0.00    0.00  800.00     9  hvm
00:56:38     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:56:39     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:56:40     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:56:41     1000     36080  274.00  526.00    0.00    0.00  800.00     9  hvm
00:56:42     1000     36080  260.00  540.00    0.00    0.00  800.00     9  hvm
00:56:43     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:56:44     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:56:45     1000     36080  257.00  543.00    0.00    0.00  800.00     9  hvm
00:56:46     1000     36080  271.00  529.00    0.00    0.00  800.00     9  hvm
00:56:47     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:56:48     1000     36080  245.00  555.00    0.00    0.00  800.00     9  hvm
00:56:49     1000     36080  240.00  560.00    0.00    0.00  800.00     9  hvm
00:56:50     1000     36080  237.00  563.00    0.00    0.00  800.00     9  hvm
00:56:51     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:56:52     1000     36080  233.00  568.00    0.00    0.00  801.00     9  hvm
00:56:53     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:56:54     1000     36080  235.00  565.00    0.00    0.00  800.00     9  hvm
00:56:55     1000     36080  263.00  537.00    0.00    0.00  800.00     9  hvm
00:56:56     1000     36080  248.00  552.00    0.00    0.00  800.00     9  hvm
00:56:57     1000     36080  232.00  568.00    0.00    0.00  800.00     9  hvm
00:56:58     1000     36080  239.00  561.00    0.00    0.00  800.00     9  hvm
00:56:59     1000     36080  230.00  570.00    0.00    0.00  800.00     9  hvm
00:57:00     1000     36080  227.00  573.00    0.00    0.00  800.00     9  hvm
00:57:01     1000     36080  243.00  557.00    0.00    0.00  800.00     9  hvm
00:57:02     1000     36080  255.00  545.00    0.00    0.00  800.00     9  hvm
00:57:03     1000     36080  232.00  568.00    0.00    0.00  800.00     9  hvm
00:57:04     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:57:05     1000     36080  262.00  538.00    0.00    0.00  800.00     9  hvm
00:57:06     1000     36080  240.00  560.00    0.00    0.00  800.00     9  hvm
00:57:07     1000     36080  240.00  560.00    0.00    0.00  800.00     9  hvm
00:57:08     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:57:09     1000     36080  259.00  541.00    0.00    0.00  800.00     9  hvm
00:57:10     1000     36080  245.00  555.00    0.00    0.00  800.00     9  hvm
00:57:11     1000     36080  253.00  548.00    0.00    0.00  801.00     9  hvm
00:57:12     1000     36080  266.00  534.00    0.00    0.00  800.00     9  hvm
00:57:13     1000     36080  266.00  534.00    0.00    0.00  800.00     9  hvm
00:57:14     1000     36080  260.00  540.00    0.00    0.00  800.00     9  hvm
00:57:15     1000     36080  237.00  562.00    0.00    0.00  799.00     9  hvm
00:57:16     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:57:17     1000     36080  250.00  550.00    0.00    0.00  800.00     9  hvm
00:57:18     1000     36080  265.00  536.00    0.00    0.00  801.00     9  hvm
00:57:19     1000     36080  243.00  557.00    0.00    0.00  800.00     9  hvm
00:57:20     1000     36080  250.00  550.00    0.00    0.00  800.00     9  hvm
00:57:21     1000     36080  223.00  577.00    0.00    0.00  800.00     9  hvm
00:57:22     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:57:23     1000     36080  244.00  556.00    0.00    0.00  800.00     9  hvm
00:57:24     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:57:25     1000     36080  236.00  564.00    0.00    0.00  800.00     9  hvm
00:57:26     1000     36080  253.00  547.00    0.00    0.00  800.00     9  hvm
00:57:27     1000     36080  235.00  565.00    0.00    0.00  800.00     9  hvm
00:57:28     1000     36080  252.00  548.00    0.00    0.00  800.00     9  hvm
00:57:29     1000     36080  258.00  542.00    0.00    0.00  800.00     9  hvm
00:57:30     1000     36080  237.00  563.00    0.00    0.00  800.00     9  hvm
00:57:31     1000     36080  261.00  539.00    0.00    0.00  800.00     9  hvm
00:57:32     1000     36080  247.00  553.00    0.00    0.00  800.00     9  hvm
00:57:33     1000     36080  237.00  563.00    0.00    0.00  800.00     9  hvm
00:57:34     1000     36080  240.00  560.00    0.00    0.00  800.00     9  hvm
00:57:35     1000     36080  249.00  551.00    0.00    0.00  800.00     9  hvm
00:57:36     1000     36080  230.00  570.00    0.00    0.00  800.00     9  hvm
00:57:37     1000     36080  245.00  555.00    0.00    0.00  800.00     9  hvm
00:57:38     1000     36080  261.00  539.00    0.00    0.00  800.00     9  hvm
00:57:39     1000     36080  257.00  543.00    0.00    0.00  800.00     9  hvm
00:57:40     1000     36080  250.00  551.00    0.00    0.00  801.00     9  hvm
